basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_38851778.jpg,2,fear,4,neutral,0.0002586392,1.2532915e-12,0.00026261626,1.0252413e-06,0.991396,0.008081311,5.1474547e-07
PublicTest_38922004.jpg,2,fear,5,sad,1.6001606e-05,3.6838383e-08,0.00062029227,7.275056e-08,0.0013422894,0.99802065,6.240017e-07
PublicTest_39114922.jpg,2,fear,2,fear,4.815758e-11,1.6448618e-13,0.9984882,2.597572e-13,5.37841e-09,0.0015118222,9.669364e-11
PublicTest_39310903.jpg,2,fear,5,sad,0.013624059,3.5496797e-10,2.0978725e-05,1.3475366e-06,0.116836,0.86951756,6.4114715e-08
PublicTest_39595925.jpg,2,fear,6,surprise,8.102145e-06,4.2317182e-19,0.00025244607,4.3970015e-08,3.302938e-07,1.0854666e-09,0.9997391
PublicTest_39772948.jpg,2,fear,2,fear,1.1502182e-06,2.7449107e-13,0.9992956,6.4710433e-15,3.6687053e-10,1.2487411e-05,0.00069072715
PublicTest_40089687.jpg,2,fear,6,surprise,1.15642586e-10,3.9204162e-13,0.20967741,4.641639e-08,1.7541775e-10,2.2139646e-09,0.7903225
PublicTest_40273600.jpg,2,fear,2,fear,9.859947e-07,1.9908027e-14,0.95423555,2.9868406e-13,4.911112e-05,0.045714412,4.7651347e-13
PublicTest_40298698.jpg,2,fear,4,neutral,0.0226392,4.046029e-09,3.2681797e-05,7.899308e-08,0.71423244,0.26309547,1.1874857e-07
PublicTest_40311570.jpg,2,fear,6,surprise,2.7182637e-13,6.282483e-14,1.6393699e-08,7.8194736e-16,1.4321982e-16,5.4724407e-14,1.0
PublicTest_40423206.jpg,2,fear,2,fear,1.0313276e-08,8.689446e-11,0.99987566,9.247665e-14,2.8094786e-05,9.6112715e-05,1.437914e-07
PublicTest_40981629.jpg,2,fear,6,surprise,0.018363062,1.322371e-08,0.02251731,0.11286626,7.989347e-05,5.7720055e-05,0.8461158
PublicTest_41247372.jpg,2,fear,2,fear,1.8569242e-05,1.8849497e-16,0.99995613,1.547433e-12,9.690413e-08,2.5197227e-05,3.0255315e-10
PublicTest_41415927.jpg,2,fear,5,sad,1.2557379e-08,1.4773708e-15,0.0026377689,6.106284e-18,8.585348e-10,0.99736136,8.065907e-07
PublicTest_4163932.jpg,2,fear,5,sad,4.078183e-05,9.3593525e-07,0.00037259358,1.0794772e-08,0.11307019,0.88651556,1.3770023e-10
PublicTest_41743385.jpg,2,fear,2,fear,2.2276618e-07,9.872997e-08,0.84579897,0.029158704,7.464123e-08,2.1965744e-07,0.12504175
PublicTest_41751585.jpg,2,fear,2,fear,1.2688566e-05,5.57925e-14,0.99998724,2.0507707e-13,9.403603e-12,1.1875927e-07,8.321049e-15
PublicTest_41849972.jpg,2,fear,5,sad,1.0162105e-06,2.930012e-09,0.00097288494,6.573902e-10,0.006790394,0.9922357,4.105317e-09
PublicTest_42109927.jpg,2,fear,0,angry,0.99344605,4.275829e-06,1.2353102e-07,0.0015466745,0.00499476,8.0083e-06,1.3270934e-10
PublicTest_42755313.jpg,2,fear,0,angry,0.9999943,1.4203498e-10,4.4598155e-06,1.2783803e-06,3.478819e-11,5.557361e-09,1.6550694e-12
PublicTest_42800790.jpg,2,fear,0,angry,0.9966414,3.483702e-10,1.3311684e-07,0.0029275042,6.2190765e-12,5.3266327e-13,0.00043101035
PublicTest_4289779.jpg,2,fear,2,fear,0.10415646,2.4490644e-13,0.8955916,1.3273677e-08,0.00025113102,4.914851e-07,2.759817e-07
PublicTest_43010364.jpg,2,fear,4,neutral,2.823882e-08,3.2195394e-13,1.789211e-06,1.04891575e-10,0.9999982,2.9231788e-12,9.2521296e-11
PublicTest_43074366.jpg,2,fear,3,happy,1.0552266e-06,1.0509525e-13,0.03935845,0.96063274,4.3842165e-06,2.7261344e-06,6.300625e-07
PublicTest_43267704.jpg,2,fear,5,sad,3.5988893e-07,2.911979e-17,3.915344e-09,3.3015817e-07,1.5714896e-06,0.99999774,4.4124853e-14
PublicTest_43304350.jpg,2,fear,2,fear,2.5659712e-05,3.9611282e-14,0.99995685,8.756871e-19,1.1305711e-12,1.7488963e-05,1.1562074e-13
PublicTest_43305510.jpg,2,fear,4,neutral,2.2697927e-06,5.2419025e-10,6.924807e-07,0.0011009302,0.9987885,0.000107579996,3.9646067e-10
PublicTest_43491160.jpg,2,fear,2,fear,8.40443e-08,6.8603755e-11,0.999998,7.0326856e-12,9.137974e-07,2.5274068e-07,7.881258e-07
PublicTest_43997808.jpg,2,fear,4,neutral,2.8962103e-07,4.9194263e-11,1.6182798e-06,2.1305293e-09,0.74609715,0.253901,9.634236e-10
PublicTest_44079592.jpg,2,fear,2,fear,2.4689245e-07,4.116555e-15,0.9814709,5.43739e-07,0.004106041,0.014422285,1.9380503e-08
PublicTest_44139516.jpg,2,fear,3,happy,7.542075e-11,1.6312235e-13,9.064895e-08,0.99779654,7.54367e-08,1.4685594e-06,0.0022018552
PublicTest_44193720.jpg,2,fear,2,fear,2.2866775e-13,1.0471628e-17,1.0,4.3388306e-09,7.8607025e-12,1.4395732e-09,6.8849224e-09
PublicTest_44233912.jpg,2,fear,3,happy,0.000167952,3.0359624e-07,0.0002774323,0.5180744,0.37347034,0.10799883,1.0713062e-05
PublicTest_44296746.jpg,2,fear,2,fear,0.0073707383,3.1356775e-11,0.9925927,6.120436e-09,2.0229795e-06,3.358898e-05,9.571676e-07
PublicTest_44457627.jpg,2,fear,6,surprise,0.0019830142,1.2161948e-12,0.37821504,0.00011237395,0.0010645142,1.2985674e-06,0.6186238
PublicTest_44530302.jpg,2,fear,2,fear,5.5580665e-07,9.590158e-08,0.994578,1.1421915e-08,1.0182417e-07,0.005421215,2.9259206e-12
PublicTest_4471513.jpg,2,fear,2,fear,0.0019310245,0.0008631885,0.98843145,1.5762139e-07,0.0058250776,0.0026479948,0.00030113055
PublicTest_4506555.jpg,2,fear,1,disgust,0.014722431,0.98512226,9.958736e-05,1.027026e-07,2.5815505e-06,5.0711144e-05,2.23635e-06
PublicTest_45316789.jpg,2,fear,3,happy,0.029375397,7.9288075e-05,2.6879443e-05,0.9701507,0.00010555368,0.00026214006,4.4996153e-08
PublicTest_4536412.jpg,2,fear,2,fear,0.0026088767,2.2299095e-05,0.99286133,2.3251072e-09,0.004506913,3.4401975e-07,1.9786164e-07
PublicTest_4555024.jpg,2,fear,0,angry,0.9642917,1.7424094e-05,0.00075494306,4.4532062e-05,0.033724986,0.0011664291,4.793504e-10
PublicTest_45660596.jpg,2,fear,2,fear,1.6456608e-05,9.150028e-19,0.9047995,3.5463345e-13,8.4394986e-07,0.09518327,2.3145016e-14
PublicTest_45742840.jpg,2,fear,2,fear,1.3699512e-06,2.137671e-11,0.99996066,1.941358e-06,7.49469e-12,1.10445955e-08,3.6141333e-05
PublicTest_4600014.jpg,2,fear,5,sad,7.288564e-10,0.0062449425,0.0010028213,2.2295373e-05,4.7295572e-08,0.9912936,0.0014363059
PublicTest_46279040.jpg,2,fear,2,fear,6.2511238e-12,2.7495566e-16,0.99993885,1.9218474e-13,3.0904744e-11,6.1096645e-05,2.773534e-15
PublicTest_46537524.jpg,2,fear,2,fear,4.3280107e-07,6.09524e-10,0.9999417,3.680125e-08,3.783601e-07,5.7466408e-05,1.1443134e-11
PublicTest_47096185.jpg,2,fear,0,angry,0.9077645,6.4795955e-13,2.9386472e-06,0.0050219125,1.3129997e-05,0.08719757,2.1696973e-13
PublicTest_47128693.jpg,2,fear,2,fear,8.9737064e-08,6.281367e-13,0.9847831,7.511142e-05,8.235473e-12,3.5548453e-08,0.015141688
PublicTest_47196221.jpg,2,fear,5,sad,2.567285e-07,4.488856e-13,0.0024182037,1.2520987e-12,3.478532e-05,0.99754673,3.8504248e-14
PublicTest_47272764.jpg,2,fear,2,fear,1.2151859e-10,8.533763e-13,0.99774015,4.647304e-07,8.136543e-06,3.818995e-06,0.0022475233
PublicTest_47273940.jpg,2,fear,2,fear,4.1101718e-09,3.1686658e-19,1.0,1.9834851e-17,1.891203e-18,8.689556e-13,3.0016446e-13
PublicTest_47368423.jpg,2,fear,2,fear,0.0001358609,7.987348e-12,0.85658056,4.334838e-06,1.4992668e-09,0.00020667927,0.14307262
PublicTest_47465743.jpg,2,fear,2,fear,0.00038560672,5.815473e-09,0.9994375,2.9546347e-13,1.9303979e-08,0.00017675397,1.1856674e-14
PublicTest_47502306.jpg,2,fear,5,sad,4.491489e-06,2.903145e-11,0.16172093,2.762256e-10,0.057429608,0.7808449,5.8681204e-10
PublicTest_4791295.jpg,2,fear,2,fear,3.7882986e-10,5.0249038e-11,0.998652,6.0345643e-12,5.6531553e-07,0.0013473716,1.62144e-10
PublicTest_48037868.jpg,2,fear,0,angry,0.8763045,2.2661446e-10,0.0006567619,8.471429e-09,0.002282267,0.120756514,1.06333886e-10
PublicTest_48043281.jpg,2,fear,2,fear,5.166857e-05,1.5076261e-12,0.9998139,1.4279414e-07,1.6647711e-05,3.080285e-07,0.00011727105
PublicTest_48109397.jpg,2,fear,5,sad,7.896111e-09,4.5437524e-15,0.0018508747,3.2363675e-14,0.0008108054,0.99733824,2.141205e-08
PublicTest_48286360.jpg,2,fear,2,fear,0.074852906,1.1110907e-06,0.91095024,3.323048e-11,9.359789e-06,0.014186384,7.6871274e-08
PublicTest_48535769.jpg,2,fear,0,angry,0.48386413,1.0826956e-07,0.001973944,5.780569e-08,0.45041287,0.06374884,6.15321e-11
PublicTest_48672907.jpg,2,fear,0,angry,0.99988997,3.663788e-21,0.00011000194,3.003549e-12,1.05702995e-14,1.6135305e-15,1.1286815e-12
PublicTest_48705256.jpg,2,fear,5,sad,1.0093519e-05,1.6277019e-14,0.018787878,7.208535e-17,9.667463e-11,0.981202,2.0300086e-14
PublicTest_4883166.jpg,2,fear,2,fear,2.7222814e-11,2.4905424e-18,0.99999964,1.3561148e-12,3.9056198e-12,9.110136e-09,3.490985e-07
PublicTest_48885331.jpg,2,fear,5,sad,0.1406593,1.1474912e-07,0.1501536,0.0032108678,0.0315955,0.6743795,1.1164187e-06
PublicTest_49043926.jpg,2,fear,2,fear,1.1795129e-06,8.9353913e-10,0.998955,4.6038746e-09,8.555167e-08,0.0010436629,1.3588256e-16
PublicTest_49414561.jpg,2,fear,5,sad,0.0054274886,6.0325554e-08,0.030173857,9.3561e-12,1.3971095e-07,0.9643984,1.8313089e-10
PublicTest_49583118.jpg,2,fear,4,neutral,4.11954e-06,1.3030925e-14,7.79306e-08,0.0111702075,0.98882455,1.5313975e-09,1.0020406e-06
PublicTest_49651304.jpg,2,fear,2,fear,7.0684e-08,2.1007007e-11,0.9999708,1.0470237e-07,8.976823e-08,4.1560515e-06,2.4813453e-05
PublicTest_49809277.jpg,2,fear,2,fear,4.5308898e-05,6.1770186e-07,0.5592918,3.4425753e-13,1.7379185e-07,0.44066215,9.130977e-12
PublicTest_49838260.jpg,2,fear,2,fear,9.34713e-06,1.2651465e-11,0.9992624,4.104514e-10,0.00072229235,5.916293e-06,1.5157275e-08
PublicTest_50055739.jpg,2,fear,2,fear,0.00066827674,2.595066e-12,0.99808025,1.7101405e-09,0.00070639286,0.00052715593,1.7864495e-05
PublicTest_50181562.jpg,2,fear,5,sad,0.00085376354,8.356855e-05,0.001597729,5.171854e-09,8.356882e-06,0.9974566,3.5279304e-11
PublicTest_50361848.jpg,2,fear,6,surprise,2.101934e-09,2.4825965e-08,0.00033021095,3.8001942e-11,3.93454e-16,1.0232466e-09,0.99966973
PublicTest_50859184.jpg,2,fear,5,sad,1.8150436e-11,1.7655021e-16,4.2614273e-11,7.7203665e-14,4.3202575e-13,1.0,1.0882164e-25
PublicTest_50929410.jpg,2,fear,2,fear,2.2834021e-07,4.5015797e-12,0.7486096,4.990685e-06,0.0016559924,1.2432935e-07,0.24972901
PublicTest_50942982.jpg,2,fear,2,fear,0.001746249,5.0795603e-09,0.65240896,0.00017814814,0.00014049762,3.7452113e-09,0.3455261
PublicTest_51122084.jpg,2,fear,2,fear,0.0015772742,2.3601151e-05,0.5671155,2.2693714e-09,4.333718e-09,9.214699e-08,0.4312836
PublicTest_51339548.jpg,2,fear,2,fear,6.637508e-08,2.6374164e-18,0.88324994,0.061201334,0.051762283,0.003786285,2.2847295e-13
PublicTest_51379102.jpg,2,fear,0,angry,0.9974834,2.5841723e-08,0.0023670918,1.5896936e-05,1.4908094e-06,0.00013197126,2.1127676e-08
PublicTest_51458119.jpg,2,fear,5,sad,0.044398766,6.6805544e-10,0.018268453,3.1979198e-05,5.1647483e-05,0.9372492,2.5619112e-08
PublicTest_51722533.jpg,2,fear,2,fear,4.5258562e-07,9.170663e-12,0.9882939,2.0699597e-06,0.00063225586,0.0013050156,0.00976627
PublicTest_51813787.jpg,2,fear,5,sad,3.0783634e-05,1.1818984e-14,2.4576158e-05,1.5843815e-13,0.00069241354,0.99925214,9.69185e-08
PublicTest_52400353.jpg,2,fear,2,fear,1.447863e-11,7.621039e-18,1.0,3.986774e-11,2.3595257e-09,3.4419653e-10,7.721152e-09
PublicTest_52415675.jpg,2,fear,4,neutral,0.002030838,1.8148081e-07,0.046761394,2.1918663e-06,0.9497126,0.001490561,2.1848355e-06
PublicTest_52543058.jpg,2,fear,2,fear,1.1611702e-06,1.2979998e-09,0.99999726,6.577651e-11,4.8315713e-11,2.3366339e-07,1.3629511e-06
PublicTest_52603425.jpg,2,fear,2,fear,0.25092074,1.1882209e-08,0.65876013,9.706688e-10,1.6274043e-05,0.09030265,2.56031e-07
PublicTest_53004638.jpg,2,fear,0,angry,0.9998275,0.00013479397,6.7631994e-08,3.7861383e-17,6.59981e-10,3.749961e-05,2.2849493e-13
PublicTest_53102731.jpg,2,fear,2,fear,0.0002964058,4.2384667e-13,0.9996625,1.4307842e-12,1.7708129e-06,3.9358285e-05,1.4166135e-10
PublicTest_53132554.jpg,2,fear,2,fear,0.0028519074,3.101398e-13,0.5029758,0.49415115,8.676323e-07,9.36109e-07,1.93964e-05
PublicTest_5323878.jpg,2,fear,2,fear,4.2876047e-07,8.139869e-12,0.99998605,1.256768e-08,9.982117e-07,1.2531256e-05,1.7326015e-09
PublicTest_53277691.jpg,2,fear,6,surprise,0.0011607192,8.4827756e-05,0.0055986345,2.7345646e-08,1.4243277e-10,2.9739068e-08,0.9931558
PublicTest_53280535.jpg,2,fear,6,surprise,0.0014468352,7.3946627e-10,0.10971148,2.5481365e-06,9.6306266e-08,1.6898993e-10,0.88883895
PublicTest_53705746.jpg,2,fear,2,fear,0.00015879811,0.00026234516,0.9696272,3.487807e-08,3.8860794e-08,0.02990344,4.8122172e-05
PublicTest_53861404.jpg,2,fear,6,surprise,1.4334873e-16,8.514892e-26,6.109277e-07,2.5206313e-17,1.7307325e-16,2.1016693e-16,0.9999994
PublicTest_54035618.jpg,2,fear,2,fear,1.5987276e-11,2.1599518e-16,0.9999982,2.3810657e-15,9.0350624e-15,1.8114586e-06,4.940012e-16
PublicTest_54050404.jpg,2,fear,0,angry,0.9999099,2.6644732e-12,9.00838e-05,3.6390964e-09,9.8353936e-11,1.1380644e-08,7.244989e-11
PublicTest_54093298.jpg,2,fear,4,neutral,0.012929263,6.1938635e-11,0.00024744667,5.044345e-10,0.9446941,0.04211939,9.743096e-06
PublicTest_54848341.jpg,2,fear,4,neutral,9.098274e-05,1.6306814e-07,0.0005796945,4.8754013e-05,0.9990785,0.000201013,9.0931474e-07
PublicTest_55137844.jpg,2,fear,2,fear,7.9347265e-11,8.9891385e-17,0.99999976,8.483009e-15,2.4960095e-12,2.0337063e-07,2.9966585e-11
PublicTest_55321818.jpg,2,fear,0,angry,0.98152393,1.9505126e-07,0.018475832,3.9718263e-11,2.5109358e-15,1.9419357e-09,1.4034807e-09
PublicTest_55429736.jpg,2,fear,2,fear,1.7942466e-05,4.2147579e-16,0.99991393,6.721798e-14,4.4089597e-07,7.3836884e-07,6.699174e-05
PublicTest_55887974.jpg,2,fear,2,fear,6.490918e-08,1.8116603e-10,0.99097055,7.890449e-07,1.9930023e-05,0.0089818,2.695208e-05
PublicTest_56278216.jpg,2,fear,4,neutral,0.093649745,1.46446e-12,9.687397e-05,0.00062102155,0.9048405,0.0007912948,6.4484414e-07
PublicTest_56353228.jpg,2,fear,3,happy,0.00014732673,0.26344082,2.3055677e-06,0.6483332,6.1155944e-05,0.087945536,6.965357e-05
PublicTest_56459096.jpg,2,fear,2,fear,0.00032521095,1.6522425e-09,0.99966997,1.6069512e-07,7.360513e-08,1.4103438e-08,4.51286e-06
PublicTest_57219937.jpg,2,fear,5,sad,4.5859873e-05,1.083228e-05,0.0960239,4.086879e-05,0.052588087,0.84533155,0.005958925
PublicTest_57465563.jpg,2,fear,5,sad,7.406721e-07,1.2407227e-15,0.0049395007,1.1313309e-09,1.4611165e-05,0.9950452,4.2992552e-16
PublicTest_5757720.jpg,2,fear,2,fear,2.716696e-10,3.1619258e-12,0.9999957,2.9603014e-10,9.867561e-15,1.099521e-08,4.333463e-06
PublicTest_57588626.jpg,2,fear,5,sad,0.003169153,0.00015821801,0.0004727774,5.286486e-10,0.0006514725,0.99554837,3.871446e-11
PublicTest_57613550.jpg,2,fear,2,fear,3.2530435e-12,1.5750814e-11,0.9999974,5.480872e-16,9.165919e-10,2.908741e-10,2.6790858e-06
PublicTest_57808750.jpg,2,fear,4,neutral,2.7335914e-09,1.9132201e-20,1.8036347e-07,1.4277071e-05,0.9999827,2.5303093e-06,2.732127e-07
PublicTest_58002713.jpg,2,fear,0,angry,0.43443653,7.187675e-13,0.0132556055,6.410095e-08,0.1321098,0.42019793,1.2476296e-07
PublicTest_58142779.jpg,2,fear,2,fear,0.008798267,6.1410634e-11,0.99106324,9.299104e-16,6.8219924e-06,0.00013170637,1.5587863e-08
PublicTest_58337832.jpg,2,fear,2,fear,4.0457877e-08,3.1035473e-11,0.9998876,2.3050834e-05,6.562233e-05,1.9243555e-05,4.3530745e-06
PublicTest_58396869.jpg,2,fear,4,neutral,2.126733e-05,3.4633295e-16,3.6961165e-08,8.337429e-09,0.99995947,1.9256155e-05,6.221699e-14
PublicTest_58406901.jpg,2,fear,5,sad,0.010793338,1.480293e-08,0.287223,4.097131e-07,0.15569091,0.5462923,1.45074255e-08
PublicTest_5842616.jpg,2,fear,2,fear,8.6138374e-05,1.8691379e-08,0.9997909,2.250614e-05,3.9421414e-07,5.4554355e-05,4.546838e-05
PublicTest_58613885.jpg,2,fear,5,sad,5.88555e-05,9.2337586e-07,0.28546098,6.716501e-08,0.004303776,0.71017534,6.887863e-09
PublicTest_58756471.jpg,2,fear,5,sad,5.3393367e-05,7.542706e-17,3.9428774e-06,0.00012016923,2.4434026e-09,0.9998225,2.1873043e-17
PublicTest_58828837.jpg,2,fear,5,sad,2.8028102e-09,7.982874e-18,6.582661e-06,2.9560638e-07,0.00035286805,0.99964035,1.1035713e-15
PublicTest_58972839.jpg,2,fear,2,fear,0.24620889,1.3037221e-10,0.68148446,2.570197e-09,1.380017e-06,4.27795e-06,0.07230103
PublicTest_59027649.jpg,2,fear,6,surprise,2.641198e-08,1.094994e-12,3.168194e-07,9.447743e-09,7.9756745e-08,4.945474e-10,0.9999995
PublicTest_59128405.jpg,2,fear,2,fear,0.3525845,0.04606281,0.3562348,0.072518095,0.004821971,0.16751684,0.0002609246
PublicTest_59191107.jpg,2,fear,4,neutral,7.672755e-09,4.300779e-15,1.833619e-07,1.5047539e-05,0.9998499,0.00013480766,1.061864e-09
PublicTest_59225702.jpg,2,fear,4,neutral,5.1087926e-07,2.7673019e-14,1.5602373e-06,3.8199705e-06,0.9902276,0.00972888,3.7683276e-05
PublicTest_59561045.jpg,2,fear,2,fear,0.0066810693,6.31649e-11,0.9932887,5.1054953e-06,9.323224e-06,1.5775482e-05,1.5998256e-07
PublicTest_59811856.jpg,2,fear,2,fear,1.830252e-05,2.0929186e-16,0.9925741,3.4616912e-14,0.00075261755,0.006655075,1.0537099e-11
PublicTest_59870219.jpg,2,fear,2,fear,1.4178729e-10,3.157575e-20,0.99183935,1.5478019e-08,0.00017448957,2.6409344e-10,0.007986205
PublicTest_60105774.jpg,2,fear,2,fear,0.00022693668,5.120562e-12,0.9970252,8.805375e-10,3.1186727e-11,0.0027479474,9.6544e-12
PublicTest_60116868.jpg,2,fear,0,angry,0.999877,1.6047214e-09,3.9098572e-07,3.0383812e-12,1.3332014e-08,0.00012266928,1.9571829e-11
PublicTest_60181461.jpg,2,fear,2,fear,3.1737525e-07,3.4135543e-21,0.9999776,7.3333424e-09,5.713231e-06,9.989632e-07,1.536046e-05
PublicTest_60324042.jpg,2,fear,6,surprise,0.366233,3.5301147e-11,0.035723623,3.893371e-06,0.025214277,0.09521562,0.4776096
PublicTest_60377876.jpg,2,fear,6,surprise,3.3831354e-16,5.424244e-25,4.1718307e-10,1.1394533e-11,4.6332854e-11,1.3393497e-20,1.0
PublicTest_60573222.jpg,2,fear,2,fear,4.99617e-07,1.3533134e-08,0.9996807,3.6982553e-10,0.0003034621,1.4874435e-05,3.088295e-07
PublicTest_60697499.jpg,2,fear,5,sad,0.42915514,1.7054812e-07,0.0005983387,4.5961515e-09,0.12643845,0.44380793,1.2088627e-10
PublicTest_60781650.jpg,2,fear,5,sad,2.3929974e-09,3.662704e-17,6.78379e-11,4.4681865e-08,0.00078900915,0.99921095,3.3077493e-12
PublicTest_60996780.jpg,2,fear,5,sad,0.0010378349,5.8042e-15,0.020697758,0.00027141545,0.12176042,0.8562323,3.0809662e-07
PublicTest_61207963.jpg,2,fear,2,fear,0.00016697189,6.344183e-11,0.99954826,2.3402913e-11,2.2995533e-10,0.00028446547,2.9990045e-07
PublicTest_61256129.jpg,2,fear,6,surprise,1.616885e-07,2.1322298e-16,2.87543e-05,4.923145e-11,0.004446155,1.6796188e-08,0.99552494
PublicTest_61282469.jpg,2,fear,4,neutral,0.0001327273,2.9798752e-08,0.0101257805,1.04831905e-07,0.7039871,0.2857542,1.9886473e-12
PublicTest_61434389.jpg,2,fear,0,angry,0.8665895,7.7216705e-13,0.129714,2.452331e-13,1.987867e-05,0.003676667,7.699108e-10
PublicTest_61467201.jpg,2,fear,2,fear,0.35330966,1.6905641e-09,0.5973577,0.008182404,1.679755e-05,1.5268673e-06,0.041131955
PublicTest_61582364.jpg,2,fear,2,fear,0.0017815916,1.1114613e-10,0.98588145,0.008222184,0.00012536364,0.0039764075,1.2970559e-05
PublicTest_61713521.jpg,2,fear,2,fear,3.841946e-07,1.1157536e-12,0.9841181,3.049091e-09,2.6093296e-05,0.00039497385,0.015460365
PublicTest_61791922.jpg,2,fear,3,happy,1.1256775e-12,4.783772e-23,0.06908587,0.9307081,3.512709e-12,3.9817954e-12,0.00020601884
PublicTest_6180816.jpg,2,fear,2,fear,3.9708623e-09,4.3764295e-13,0.99527866,6.986622e-09,0.004651472,6.973855e-05,2.3099794e-10
PublicTest_62019015.jpg,2,fear,2,fear,0.00083161227,4.46863e-06,0.9950003,3.6840552e-12,5.6036133e-06,0.0041385125,1.9520407e-05
PublicTest_62110858.jpg,2,fear,2,fear,0.0053545223,8.352643e-09,0.9933553,5.341908e-06,4.6985125e-08,4.421086e-06,0.0012803084
PublicTest_62690337.jpg,2,fear,4,neutral,0.4948927,2.0453659e-17,1.5619436e-06,9.091251e-05,0.50481385,0.00020103031,1.1320432e-09
PublicTest_63159695.jpg,2,fear,2,fear,5.502531e-09,1.3747055e-13,0.9721967,8.613189e-15,2.5461202e-07,0.027803013,1.1959319e-15
PublicTest_63260440.jpg,2,fear,5,sad,1.5067653e-05,5.3867367e-16,9.328696e-06,3.4619871e-09,0.0980219,0.90195376,1.7226604e-12
PublicTest_63375987.jpg,2,fear,2,fear,1.0759818e-12,3.0059717e-18,0.999841,1.269674e-13,5.7415564e-06,0.00015326223,3.009714e-17
PublicTest_63614172.jpg,2,fear,0,angry,0.93673027,0.043752186,0.0021830606,9.297671e-08,6.218412e-06,0.01729321,3.4905974e-05
PublicTest_64084550.jpg,2,fear,2,fear,3.7679354e-07,1.8474347e-12,0.9999964,4.097762e-07,2.1797454e-10,2.1157832e-06,6.617701e-07
PublicTest_64352058.jpg,2,fear,2,fear,0.003664556,2.253297e-11,0.913101,9.700466e-08,0.08322939,4.8794454e-06,4.9709566e-11
PublicTest_64496362.jpg,2,fear,2,fear,0.0034585788,1.5125907e-10,0.99610823,0.00011113672,8.4984396e-07,9.8854336e-08,0.00032103382
PublicTest_64827479.jpg,2,fear,2,fear,0.043517746,1.2575701e-11,0.89508027,1.0505568e-11,1.3587206e-07,0.061401818,6.1269165e-13
PublicTest_64928275.jpg,2,fear,6,surprise,1.5977726e-10,1.3708884e-12,0.0773522,4.361262e-09,3.195884e-07,1.915463e-10,0.9226474
PublicTest_65020419.jpg,2,fear,6,surprise,0.0103608705,3.0476142e-05,0.15624376,1.353751e-09,0.006880374,0.0071353023,0.81934935
PublicTest_65145260.jpg,2,fear,5,sad,1.4399346e-11,6.014276e-12,0.0014636613,2.4467246e-05,1.13695066e-07,0.99851173,2.0362675e-16
PublicTest_65218414.jpg,2,fear,0,angry,0.98700905,0.00023972026,0.009538765,5.6025315e-06,0.00022532567,0.0029815238,3.1758909e-09
PublicTest_65281658.jpg,2,fear,2,fear,3.1080534e-11,4.130115e-20,0.9999995,2.2789337e-14,6.92887e-08,1.616895e-07,1.9676717e-07
PublicTest_65282549.jpg,2,fear,0,angry,0.9183024,2.3379784e-11,0.011321817,0.06802629,0.0022181345,0.00013131199,1.1735193e-07
PublicTest_65612985.jpg,2,fear,2,fear,0.0025334365,2.3055136e-06,0.84677887,2.693257e-10,6.744004e-05,0.15061729,5.884329e-07
PublicTest_65629669.jpg,2,fear,0,angry,0.96799767,0.010762635,0.0007787272,1.3591827e-07,1.9712685e-07,0.02046064,1.4793151e-11
PublicTest_65784448.jpg,2,fear,2,fear,2.1079286e-06,1.6434426e-09,0.9569573,2.9534445e-07,0.040565394,0.0024498862,2.5062907e-05
PublicTest_6609653.jpg,2,fear,4,neutral,7.5764997e-06,2.5180614e-18,4.0812747e-06,0.00089563004,0.9977579,0.0013347293,7.469218e-15
PublicTest_66149019.jpg,2,fear,4,neutral,7.9066696e-05,5.972946e-13,9.893243e-06,9.856126e-05,0.9992337,2.451522e-05,0.00055430265
PublicTest_66312779.jpg,2,fear,2,fear,3.299379e-14,2.0440883e-21,0.9999777,2.6990304e-10,3.1790677e-08,4.014931e-09,2.2240858e-05
PublicTest_66874367.jpg,2,fear,4,neutral,3.184991e-11,1.2318246e-22,4.296929e-05,5.1930903e-05,0.9999049,1.4404318e-11,1.9804978e-07
PublicTest_66897941.jpg,2,fear,2,fear,0.0001866868,4.0408003e-15,0.9993864,0.00039096747,6.0915326e-09,2.6641678e-14,3.581926e-05
PublicTest_67013660.jpg,2,fear,5,sad,0.0005047174,6.52951e-08,0.002259897,2.7539981e-17,2.0384181e-08,0.9972352,1.02801066e-10
PublicTest_67261410.jpg,2,fear,6,surprise,0.0001351611,5.3823716e-12,0.00077399804,0.0002659429,3.175743e-11,4.2375927e-08,0.9988249
PublicTest_67413951.jpg,2,fear,2,fear,2.0689149e-07,3.263695e-10,0.85580707,3.3156344e-10,3.0893798e-06,0.14418969,3.3784102e-15
PublicTest_68071658.jpg,2,fear,2,fear,2.41932e-11,2.141342e-16,0.9980494,3.6466264e-12,0.0017646446,1.2829488e-06,0.00018467451
PublicTest_68126601.jpg,2,fear,5,sad,1.5666745e-06,4.7859635e-07,0.17447719,1.1399907e-12,1.2500264e-11,0.8229157,0.0026050746
PublicTest_68166619.jpg,2,fear,2,fear,0.011818694,5.6795404e-09,0.78521097,3.495148e-09,6.456832e-05,0.20290583,9.4817605e-11
