basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_81961353.jpg,2,fear,4,neutral,0.100370854,0.00020503321,0.13489288,0.07823846,0.37129965,0.30371782,0.011275318,frozen
PrivateTest_82149321.jpg,2,fear,3,happy,0.113909476,0.01073235,0.16609336,0.46569723,0.060753983,0.1703821,0.012431526,frozen
PrivateTest_82212504.jpg,2,fear,5,sad,0.0958058,0.016891493,0.14039242,0.08926344,0.267846,0.30660594,0.0831949,frozen
PrivateTest_82879921.jpg,2,fear,2,fear,0.099147014,0.004504654,0.3579227,0.07732727,0.19807215,0.1720432,0.09098298,frozen
PrivateTest_82926425.jpg,2,fear,5,sad,0.3086567,0.032674503,0.16174257,0.018113472,0.13575809,0.33651507,0.0065396205,frozen
PrivateTest_82977464.jpg,2,fear,6,surprise,0.013341365,0.0013620657,0.14769395,0.0008339404,0.03686001,0.01402016,0.78588843,frozen
PrivateTest_83024579.jpg,2,fear,2,fear,0.1432881,0.001315171,0.23262341,0.19788998,0.20332368,0.17930613,0.042253543,frozen
PrivateTest_8313241.jpg,2,fear,2,fear,0.0067456155,2.4129162e-07,0.8217937,0.0004647677,0.041144956,0.12827699,0.001573744,frozen
PrivateTest_8363083.jpg,2,fear,6,surprise,0.064401485,0.006785333,0.14112169,0.04877164,0.26192686,0.08752087,0.38947213,frozen
PrivateTest_83702219.jpg,2,fear,0,angry,0.22680172,0.038477086,0.18298158,0.20130883,0.16312604,0.16518083,0.02212387,frozen
PrivateTest_83921799.jpg,2,fear,6,surprise,0.11378928,0.00014612229,0.06629686,0.09204361,0.1978849,0.13824019,0.39159906,frozen
PrivateTest_83943648.jpg,2,fear,0,angry,0.5136502,0.02786929,0.049185954,0.0143527975,0.22980864,0.16224876,0.0028844916,frozen
PrivateTest_84253712.jpg,2,fear,3,happy,0.05175364,0.00031228675,0.047635708,0.63370293,0.19619493,0.053831514,0.016569009,frozen
PrivateTest_84264123.jpg,2,fear,6,surprise,0.067393266,0.01802256,0.21445578,0.012456957,0.03195576,0.025927424,0.6297882,frozen
PrivateTest_84303335.jpg,2,fear,6,surprise,0.0046052733,0.0017598512,0.13780883,0.002933946,0.04859087,0.025655234,0.77864593,frozen
PrivateTest_85377987.jpg,2,fear,4,neutral,0.122904964,0.0038124805,0.107189186,0.108480275,0.38214353,0.117510855,0.15795879,frozen
PrivateTest_85409547.jpg,2,fear,5,sad,0.09052995,0.00023877854,0.25911304,0.1929804,0.13214038,0.32109064,0.0039067967,frozen
PrivateTest_85484376.jpg,2,fear,3,happy,0.08241584,0.0040764795,0.22105052,0.25420684,0.24506216,0.07224408,0.12094412,frozen
PrivateTest_85557728.jpg,2,fear,2,fear,0.053651504,0.001261216,0.59503543,0.01655298,0.006090835,0.02728728,0.30012083,frozen
PrivateTest_85674850.jpg,2,fear,5,sad,0.11484088,0.0012422149,0.23955917,0.09397381,0.061100975,0.47605938,0.013223604,frozen
PrivateTest_8576699.jpg,2,fear,5,sad,0.10653007,0.002129482,0.39910263,0.015346226,0.0046959785,0.44888085,0.023314737,frozen
PrivateTest_86045446.jpg,2,fear,4,neutral,0.0120490175,6.344739e-07,0.055663534,0.018741963,0.73561823,0.13429236,0.043634225,frozen
PrivateTest_86063456.jpg,2,fear,6,surprise,0.010827052,2.8228988e-05,0.037649997,0.032980304,0.12957545,0.032335576,0.7566034,frozen
PrivateTest_86177043.jpg,2,fear,6,surprise,0.07096221,0.0022983528,0.3334768,0.040332984,0.08266551,0.12893699,0.3413271,frozen
PrivateTest_86186503.jpg,2,fear,4,neutral,0.22555579,0.0061213514,0.030687673,0.16297984,0.3292654,0.23840769,0.0069823884,frozen
PrivateTest_86207902.jpg,2,fear,2,fear,0.22079916,0.0013192338,0.3349319,0.034305356,0.152097,0.2211004,0.03544698,frozen
PrivateTest_8664224.jpg,2,fear,2,fear,0.36111584,0.00024554084,0.49276352,0.017850464,0.0028404444,0.112212025,0.012972125,frozen
PrivateTest_86761031.jpg,2,fear,6,surprise,0.21797161,0.01676412,0.16965011,0.14636937,0.090124644,0.10858955,0.25053054,frozen
PrivateTest_86819061.jpg,2,fear,4,neutral,0.20910773,0.00030052054,0.06593456,0.1865954,0.39032948,0.14277479,0.004957481,frozen
PrivateTest_86847714.jpg,2,fear,6,surprise,0.013452873,3.8755484e-06,0.23063777,0.019688906,0.0651529,0.047800977,0.62326264,frozen
PrivateTest_86867911.jpg,2,fear,2,fear,0.04881055,5.753306e-06,0.83525634,0.0008168379,0.046885505,0.039814886,0.028410245,frozen
PrivateTest_87149754.jpg,2,fear,4,neutral,0.18790153,0.010832173,0.2195836,0.19430634,0.22145607,0.11501335,0.05090696,frozen
PrivateTest_87205190.jpg,2,fear,5,sad,0.24869093,0.0005967762,0.12125544,0.0932329,0.11678718,0.3966565,0.022780173,frozen
PrivateTest_87242310.jpg,2,fear,5,sad,0.02566722,0.00013917495,0.2788884,0.0031972257,0.02221975,0.6591701,0.010718213,frozen
PrivateTest_87761608.jpg,2,fear,0,angry,0.3338208,0.004454725,0.07633049,0.19445738,0.23895852,0.065405615,0.08657243,frozen
PrivateTest_87774096.jpg,2,fear,5,sad,0.22937764,0.009396433,0.17774189,0.13348472,0.19708143,0.2364429,0.016475078,frozen
PrivateTest_87994706.jpg,2,fear,0,angry,0.49528167,0.0027341174,0.09977916,0.15112442,0.16497311,0.068599306,0.017508257,frozen
PrivateTest_88038124.jpg,2,fear,4,neutral,0.16047817,0.0008797602,0.061919767,0.058013905,0.5748231,0.13260531,0.011279984,frozen
PrivateTest_8831137.jpg,2,fear,6,surprise,0.11378928,0.00014612229,0.06629686,0.09204361,0.1978849,0.13824019,0.39159906,frozen
PrivateTest_88644415.jpg,2,fear,2,fear,0.2166283,0.0012123797,0.397362,0.10163736,0.04533084,0.15210986,0.08571922,frozen
PrivateTest_88654337.jpg,2,fear,5,sad,0.27477017,0.007238566,0.10646248,0.06590284,0.05360054,0.4696179,0.02240748,frozen
PrivateTest_88792453.jpg,2,fear,5,sad,0.07449357,1.7754659e-05,0.2236078,0.00055880676,0.0031415022,0.6977206,0.0004601198,frozen
PrivateTest_88816412.jpg,2,fear,2,fear,0.0035473942,0.0025438517,0.4282524,0.016506031,0.17844008,0.26527455,0.10543564,frozen
PrivateTest_88971417.jpg,2,fear,5,sad,0.057164665,0.0007641187,0.064034745,0.0074545788,0.37890527,0.41390818,0.07776833,frozen
PrivateTest_89129667.jpg,2,fear,3,happy,0.12202058,8.989686e-05,0.051072806,0.5190585,0.20396951,0.032662034,0.07112664,frozen
PrivateTest_89206943.jpg,2,fear,2,fear,0.14933234,2.9676152e-05,0.44611898,0.038707957,0.045350954,0.29418638,0.026273722,frozen
PrivateTest_89622420.jpg,2,fear,2,fear,0.020752668,0.0012476621,0.7560255,0.036126945,0.037483286,0.028937982,0.11942593,frozen
PrivateTest_89830203.jpg,2,fear,2,fear,0.1501804,0.0077710375,0.2594022,0.03776708,0.14731984,0.1735223,0.22403708,frozen
PrivateTest_89884834.jpg,2,fear,4,neutral,0.09385571,0.012833239,0.091762066,0.081859246,0.47567174,0.22737893,0.016639063,frozen
PrivateTest_902573.jpg,2,fear,5,sad,0.23273714,0.005871495,0.25160334,0.08818527,0.09012942,0.31812358,0.013349683,frozen
PrivateTest_90281599.jpg,2,fear,3,happy,0.14600967,0.015280601,0.09538297,0.29455224,0.09767822,0.07089146,0.2802048,frozen
PrivateTest_90344800.jpg,2,fear,3,happy,0.14314319,0.041641373,0.083423644,0.6129252,0.04290031,0.06760609,0.008360211,frozen
PrivateTest_90613028.jpg,2,fear,0,angry,0.53220826,0.0014933019,0.29788452,0.0644645,0.0012435118,0.0076190396,0.09508684,frozen
PrivateTest_90662466.jpg,2,fear,4,neutral,0.1685173,0.002669488,0.075729586,0.07653869,0.5163183,0.14770785,0.012518782,frozen
PrivateTest_91228271.jpg,2,fear,5,sad,0.0799781,0.005447775,0.26188207,0.089101315,0.16455828,0.31407326,0.084959194,frozen
PrivateTest_91341043.jpg,2,fear,2,fear,0.06433197,0.0039367713,0.40860203,0.09387378,0.03761876,0.38928813,0.0023485555,frozen
PrivateTest_91618618.jpg,2,fear,4,neutral,0.01846865,0.00014363987,0.066610076,0.10647079,0.5920853,0.037756182,0.17846541,frozen
PrivateTest_91810341.jpg,2,fear,5,sad,0.14783123,0.01827542,0.23020765,0.06266611,0.18716808,0.32116914,0.03268236,frozen
PrivateTest_92055718.jpg,2,fear,2,fear,0.17130683,0.004045131,0.2969093,0.16352792,0.08537203,0.20379502,0.07504381,frozen
PrivateTest_92295749.jpg,2,fear,6,surprise,0.04797802,0.0001864843,0.41217712,0.02965718,0.02352597,0.06818126,0.418294,frozen
PrivateTest_92316074.jpg,2,fear,3,happy,0.097596906,0.0038519925,0.13122946,0.54687065,0.071865804,0.13475965,0.013825572,frozen
PrivateTest_92565030.jpg,2,fear,0,angry,0.34173596,0.062511876,0.11903157,0.25813237,0.09411683,0.12284157,0.0016298295,frozen
PrivateTest_92675023.jpg,2,fear,6,surprise,0.0044344803,5.3158125e-05,0.017719155,0.004724335,0.017327543,0.0078095593,0.9479317,frozen
PrivateTest_92907981.jpg,2,fear,2,fear,0.12335729,0.042829003,0.3992734,0.028463198,0.0531568,0.3301826,0.022737604,frozen
PrivateTest_9291730.jpg,2,fear,5,sad,0.105034575,0.0068998267,0.2304424,0.013011384,0.0319387,0.61179996,0.0008731499,frozen
PrivateTest_93344037.jpg,2,fear,4,neutral,0.03518632,0.0014756217,0.08868854,0.20108835,0.5833207,0.057086486,0.033153966,frozen
PrivateTest_93375336.jpg,2,fear,5,sad,0.1752267,8.2397404e-05,0.1982877,0.18636024,0.05086205,0.38701108,0.0021698754,frozen
PrivateTest_94680058.jpg,2,fear,6,surprise,0.0416266,0.00017916408,0.070470765,0.058402885,0.34983975,0.039845467,0.4396354,frozen
PrivateTest_94871864.jpg,2,fear,5,sad,0.054684125,0.00024112148,0.3671072,0.0026962447,0.031730503,0.5352232,0.008317633,frozen
PrivateTest_94943130.jpg,2,fear,4,neutral,0.11143084,0.017408408,0.25396088,0.11336382,0.3638012,0.064502954,0.0755319,frozen
PrivateTest_95232250.jpg,2,fear,5,sad,0.08356973,0.025651926,0.10300263,0.022711646,0.24240766,0.4863543,0.036302116,frozen
PrivateTest_95415765.jpg,2,fear,2,fear,0.26588452,0.0005970122,0.55486375,0.1075006,0.0021165323,0.009493872,0.05954369,frozen
PrivateTest_95424061.jpg,2,fear,4,neutral,0.056757137,0.00059105444,0.20624761,0.15443869,0.2676122,0.102918945,0.21143447,frozen
PrivateTest_95435599.jpg,2,fear,4,neutral,0.20885827,0.0023489152,0.08720577,0.1204185,0.36448693,0.20534973,0.01133192,frozen
PrivateTest_96039185.jpg,2,fear,5,sad,0.07307615,0.009261021,0.19152118,0.15291522,0.2579392,0.2660867,0.049200542,frozen
PrivateTest_96048916.jpg,2,fear,3,happy,0.042113576,0.012000863,0.19030623,0.37157166,0.15465996,0.21958241,0.009765258,frozen
PrivateTest_96118094.jpg,2,fear,0,angry,0.307683,0.101246275,0.09185844,0.15870322,0.17758927,0.13611598,0.02680389,frozen
PrivateTest_96225305.jpg,2,fear,3,happy,0.15599424,0.03898141,0.17656913,0.41115713,0.06719501,0.11545854,0.03464451,frozen
PrivateTest_96388084.jpg,2,fear,3,happy,0.07443303,0.023174003,0.04288831,0.690651,0.07754926,0.084592566,0.006711841,frozen
PrivateTest_96599183.jpg,2,fear,5,sad,0.17451599,0.0011005087,0.023100147,0.033809274,0.07388474,0.67814547,0.015443887,frozen
PrivateTest_96795667.jpg,2,fear,0,angry,0.26127616,0.022527816,0.15697901,0.17053315,0.22191063,0.06430668,0.10246659,frozen
PrivateTest_96885227.jpg,2,fear,4,neutral,0.07553638,0.00435434,0.17133671,0.18608263,0.4144153,0.11625242,0.032022122,frozen
PrivateTest_96978385.jpg,2,fear,6,surprise,0.06484577,0.00020380627,0.078899555,0.00932784,0.2232858,0.07407237,0.54936486,frozen
PrivateTest_97051124.jpg,2,fear,2,fear,0.044322915,0.08023094,0.3381901,0.105765454,0.061267354,0.2592453,0.110977925,frozen
PrivateTest_9707429.jpg,2,fear,0,angry,0.31617048,0.024164211,0.27621377,0.020479385,0.12691309,0.22818716,0.007871952,frozen
PrivateTest_97279596.jpg,2,fear,2,fear,0.09393017,0.0005188803,0.45191905,0.039410144,0.060916197,0.07399089,0.27931464,frozen
PrivateTest_97316922.jpg,2,fear,4,neutral,0.11819665,0.005897503,0.12282953,0.11335661,0.37832454,0.22018375,0.04121144,frozen
PrivateTest_97438118.jpg,2,fear,2,fear,0.011983453,5.051548e-05,0.9576359,0.0052060816,0.0029903168,0.0022466723,0.01988712,frozen
PrivateTest_98025862.jpg,2,fear,0,angry,0.3099209,0.0152567765,0.27268636,0.14701258,0.0934007,0.13521615,0.026506638,frozen
PrivateTest_98078072.jpg,2,fear,0,angry,0.40524155,0.008965769,0.3781807,0.008449576,0.0090117855,0.15455025,0.035600305,frozen
PrivateTest_98256440.jpg,2,fear,4,neutral,0.049473453,0.00793429,0.08086758,0.2713148,0.4670066,0.08938102,0.0340223,frozen
PrivateTest_98429108.jpg,2,fear,3,happy,0.16197295,0.00050985784,0.1971366,0.26305726,0.09789862,0.22879776,0.05062694,frozen
PrivateTest_98493387.jpg,2,fear,5,sad,0.12006689,0.01314865,0.21513122,0.15807869,0.15377341,0.3145207,0.025280468,frozen
PrivateTest_98566325.jpg,2,fear,2,fear,0.07573862,0.001423842,0.5320639,0.26574972,0.0063717254,0.02414958,0.094502546,frozen
PrivateTest_98837518.jpg,2,fear,2,fear,0.085142925,0.0047190776,0.30530292,0.08823989,0.1817093,0.3023002,0.032585632,frozen
PrivateTest_99069901.jpg,2,fear,6,surprise,0.020855185,0.0001798184,0.12476444,0.27779138,0.09797403,0.028448563,0.4499866,frozen
PrivateTest_99071841.jpg,2,fear,2,fear,0.31774846,0.005935292,0.33656135,0.053761322,0.040761575,0.1755994,0.06963274,frozen
PrivateTest_99353987.jpg,2,fear,1,disgust,0.19797762,0.20502746,0.11813692,0.100415476,0.18710233,0.18513198,0.006208289,frozen
PrivateTest_99482222.jpg,2,fear,6,surprise,0.017480154,0.0026948666,0.28055796,0.020855052,0.21578819,0.092378385,0.3702454,frozen
PrivateTest_99936598.jpg,2,fear,4,neutral,0.09207568,0.0014807396,0.12642525,0.071243085,0.42924124,0.25374457,0.025789492,frozen
PrivateTest_10077120.jpg,3,happy,3,happy,0.096431755,0.00090510084,0.14190535,0.3796139,0.16372043,0.17416044,0.043263033,frozen
PrivateTest_10470092.jpg,3,happy,0,angry,0.42918175,8.128875e-06,0.011015608,0.12731406,0.39300615,0.037803505,0.0016708529,frozen
PrivateTest_10513598.jpg,3,happy,3,happy,0.05639039,0.00110551,0.029942943,0.90089595,0.0037512367,0.004273617,0.003640398,frozen
PrivateTest_10516065.jpg,3,happy,3,happy,0.1585993,0.1743346,0.17050648,0.31296694,0.04677707,0.07246331,0.06435238,frozen
PrivateTest_10613684.jpg,3,happy,3,happy,0.027171062,0.0021472839,0.01879286,0.8336165,0.080069706,0.025085835,0.013116729,frozen
PrivateTest_10736786.jpg,3,happy,3,happy,0.1843833,0.0010861784,0.20587792,0.29181018,0.07789028,0.20284086,0.03611122,frozen
PrivateTest_11070306.jpg,3,happy,2,fear,0.057311904,0.0009866667,0.6890028,0.12953281,0.0043232497,0.10538368,0.0134587735,frozen
PrivateTest_11155116.jpg,3,happy,2,fear,0.22082321,0.049228847,0.34228364,0.035415296,0.100533165,0.19192356,0.059792288,frozen
PrivateTest_11281040.jpg,3,happy,3,happy,0.049350064,6.740764e-05,0.019519618,0.6888709,0.1849714,0.05186817,0.0053523853,frozen
PrivateTest_11288161.jpg,3,happy,4,neutral,0.06674693,0.002232888,0.15905091,0.05261165,0.42477784,0.2809606,0.013619182,frozen
PrivateTest_1140198.jpg,3,happy,3,happy,0.07782837,0.017819675,0.04919122,0.72415555,0.064719096,0.06292632,0.0033597446,frozen
PrivateTest_11807115.jpg,3,happy,5,sad,0.17045428,0.0049126777,0.31884378,0.084433265,0.022620104,0.39626497,0.00247087,frozen
PrivateTest_12052491.jpg,3,happy,3,happy,0.41046873,0.0026489762,0.037863635,0.41512153,0.043733563,0.06948475,0.020678813,frozen
PrivateTest_12222047.jpg,3,happy,3,happy,0.09639249,0.0009511885,0.07370618,0.49611664,0.19154961,0.12735693,0.013927037,frozen
PrivateTest_12260258.jpg,3,happy,3,happy,0.01826905,7.546365e-05,0.09203604,0.44822294,0.07430972,0.3549108,0.012175924,frozen
PrivateTest_12306951.jpg,3,happy,3,happy,0.06266985,0.0029562644,0.033939168,0.6627907,0.19297427,0.04061055,0.004059206,frozen
PrivateTest_12868361.jpg,3,happy,3,happy,0.13143444,0.02700979,0.0965692,0.5512481,0.095288076,0.09491701,0.0035333713,frozen
PrivateTest_12945123.jpg,3,happy,0,angry,0.37157235,0.009088485,0.06866224,0.12575673,0.2759378,0.14220728,0.006775239,frozen
PrivateTest_13051954.jpg,3,happy,5,sad,0.100646175,0.06445372,0.23413463,0.17734796,0.1389921,0.26547205,0.018953392,frozen
PrivateTest_13068573.jpg,3,happy,3,happy,0.12850513,0.011492061,0.078631125,0.45854777,0.22221844,0.07105304,0.029552436,frozen
PrivateTest_13103594.jpg,3,happy,3,happy,0.066019356,0.003568708,0.061854195,0.46118325,0.09675838,0.30646637,0.004149709,frozen
PrivateTest_13248909.jpg,3,happy,3,happy,0.080193825,0.0068553714,0.09601599,0.3402941,0.25202325,0.1756371,0.048980374,frozen
PrivateTest_13494910.jpg,3,happy,3,happy,0.29615995,0.0015106628,0.038599808,0.34895793,0.2238677,0.08680171,0.0041022585,frozen
PrivateTest_13508993.jpg,3,happy,5,sad,0.17163968,0.023695903,0.054599877,0.2763451,0.10925207,0.36088976,0.003577715,frozen
PrivateTest_13638190.jpg,3,happy,1,disgust,0.31626317,0.41520718,0.15208831,0.012635222,0.005235268,0.09446195,0.0041088737,frozen
PrivateTest_14053744.jpg,3,happy,3,happy,0.048576284,0.01124275,0.07111611,0.76996136,0.041397553,0.043340933,0.014364996,frozen
PrivateTest_14103671.jpg,3,happy,3,happy,0.18046513,0.0008434575,0.08783122,0.2933596,0.16372195,0.24130061,0.032477986,frozen
PrivateTest_14161794.jpg,3,happy,4,neutral,0.06637002,0.0035142482,0.094701305,0.31891128,0.31974474,0.16041923,0.036339115,frozen
PrivateTest_14332357.jpg,3,happy,3,happy,0.28556806,0.0077907545,0.1372062,0.4716206,0.003964246,0.091214724,0.002635421,frozen
PrivateTest_14365414.jpg,3,happy,3,happy,0.12251287,0.017681643,0.08353984,0.5290444,0.09384813,0.14243838,0.010934729,frozen
PrivateTest_14522662.jpg,3,happy,3,happy,0.056490157,0.0072667245,0.05603566,0.57474273,0.22442481,0.062326804,0.01871316,frozen
PrivateTest_14530913.jpg,3,happy,3,happy,0.13078548,0.018244972,0.10953479,0.43458426,0.069534026,0.18426608,0.05305038,frozen
PrivateTest_14548043.jpg,3,happy,3,happy,0.039190553,0.012428449,0.027940791,0.800369,0.07259286,0.036846418,0.010632031,frozen
PrivateTest_14568181.jpg,3,happy,3,happy,0.123085946,0.02568916,0.07053676,0.5978631,0.11699048,0.03816379,0.027670776,frozen
PrivateTest_14617434.jpg,3,happy,3,happy,0.02076221,0.00047289452,0.02679147,0.76807386,0.13233598,0.03237913,0.019184498,frozen
PrivateTest_14676002.jpg,3,happy,3,happy,0.058230843,0.0002856458,0.049646847,0.6725532,0.15193926,0.06377427,0.0035700197,frozen
PrivateTest_14768445.jpg,3,happy,3,happy,0.25430527,0.005505825,0.13045758,0.392227,0.07425258,0.113746084,0.029505653,frozen
PrivateTest_14822460.jpg,3,happy,3,happy,0.08270321,0.0004344747,0.019988371,0.7458912,0.074761786,0.07310306,0.003117923,frozen
PrivateTest_14980482.jpg,3,happy,3,happy,0.063269526,0.010618307,0.14430521,0.43740222,0.19012605,0.114452295,0.039826427,frozen
PrivateTest_15042924.jpg,3,happy,3,happy,0.040782638,0.004086457,0.042302497,0.4164755,0.2860135,0.050116353,0.16022302,frozen
PrivateTest_15203663.jpg,3,happy,4,neutral,0.16387941,0.009309046,0.19501124,0.07462529,0.2618498,0.16304359,0.13228165,frozen
PrivateTest_15284009.jpg,3,happy,3,happy,0.08733235,0.0011945608,0.06385641,0.6279062,0.13715082,0.05094006,0.031619713,frozen
PrivateTest_1533232.jpg,3,happy,3,happy,0.02998133,0.002509076,0.02997497,0.8181193,0.07123972,0.030385334,0.017790243,frozen
PrivateTest_15382223.jpg,3,happy,3,happy,0.08812487,0.002206667,0.050312284,0.5754479,0.08256162,0.1579326,0.04341404,frozen
PrivateTest_15603414.jpg,3,happy,3,happy,0.2311925,0.0049385657,0.13644744,0.3411037,0.093696274,0.17624079,0.016380645,frozen
PrivateTest_1561788.jpg,3,happy,3,happy,0.1993531,0.009633752,0.039379302,0.48772922,0.12478053,0.11540606,0.02371806,frozen
PrivateTest_15826714.jpg,3,happy,3,happy,0.2333462,0.045868885,0.046575222,0.387791,0.14568157,0.12987213,0.010865016,frozen
PrivateTest_15967470.jpg,3,happy,2,fear,0.05434102,0.0005158067,0.52362454,0.09993683,0.04164358,0.16231763,0.117620565,frozen
PrivateTest_15989691.jpg,3,happy,5,sad,0.14243643,0.042871363,0.09417562,0.20067744,0.124183856,0.38871044,0.006944838,frozen
PrivateTest_16229950.jpg,3,happy,4,neutral,0.056827307,4.575358e-05,0.276333,0.11344487,0.3840098,0.1296147,0.03972453,frozen
PrivateTest_16429842.jpg,3,happy,3,happy,0.030027382,0.0072457762,0.044298902,0.71841085,0.10746624,0.042543557,0.050007243,frozen
PrivateTest_16487993.jpg,3,happy,4,neutral,0.25945053,0.00025688595,0.0798951,0.12703279,0.43414667,0.09570547,0.0035126396,frozen
PrivateTest_16894784.jpg,3,happy,3,happy,0.01588533,0.0059655034,0.012985554,0.89839125,0.0496088,0.014380814,0.0027827783,frozen
PrivateTest_17029019.jpg,3,happy,3,happy,0.2428852,0.0017202112,0.16234931,0.26056513,0.14727663,0.13127126,0.05393234,frozen
PrivateTest_17105398.jpg,3,happy,3,happy,0.0584281,0.007208814,0.027218748,0.7899116,0.071588665,0.025447303,0.02019674,frozen
PrivateTest_17220569.jpg,3,happy,3,happy,0.030511888,0.0053869514,0.01933103,0.8407618,0.05991777,0.02140882,0.022681713,frozen
PrivateTest_1735299.jpg,3,happy,3,happy,0.02674034,0.011115397,0.03720385,0.691869,0.1646927,0.041366786,0.027011955,frozen
PrivateTest_17486893.jpg,3,happy,5,sad,0.13452527,0.0028258658,0.03875478,0.2582922,0.25548896,0.28134748,0.028765421,frozen
PrivateTest_17599960.jpg,3,happy,4,neutral,0.057995636,0.007912724,0.09180477,0.25162223,0.38723427,0.19203319,0.0113971615,frozen
PrivateTest_17716289.jpg,3,happy,3,happy,0.15689792,0.001680357,0.018956726,0.59534734,0.15096112,0.044133462,0.032023165,frozen
PrivateTest_17735313.jpg,3,happy,3,happy,0.027628407,0.0041416725,0.013358013,0.852298,0.079389855,0.022367463,0.00081656355,frozen
PrivateTest_17745884.jpg,3,happy,5,sad,0.15563133,0.00455117,0.19325548,0.1104387,0.15887533,0.19513549,0.18211243,frozen
PrivateTest_17864346.jpg,3,happy,3,happy,0.05874268,0.016071478,0.1278946,0.65715396,0.059136298,0.055950247,0.025050685,frozen
PrivateTest_18691574.jpg,3,happy,4,neutral,0.033582572,0.0008724873,0.01380457,0.43229738,0.46194124,0.054469313,0.0030324068,frozen
PrivateTest_18748017.jpg,3,happy,3,happy,0.19489448,0.0009654835,0.026063072,0.5732941,0.13044922,0.068793006,0.005540653,frozen
PrivateTest_19032601.jpg,3,happy,3,happy,0.029329116,0.005292037,0.03063273,0.77547777,0.0879682,0.06513397,0.0061662663,frozen
PrivateTest_19095716.jpg,3,happy,3,happy,0.06982567,0.028265508,0.059554804,0.6789042,0.07907105,0.07461786,0.009760881,frozen
PrivateTest_19267986.jpg,3,happy,3,happy,0.046593856,0.0010872019,0.04378096,0.47503474,0.1508373,0.26077786,0.021888033,frozen
PrivateTest_19304106.jpg,3,happy,3,happy,0.121731736,0.0003691498,0.17803127,0.30682778,0.12932031,0.15748735,0.106232345,frozen
PrivateTest_19554184.jpg,3,happy,3,happy,0.0763823,0.0028117192,0.03231773,0.7469363,0.11349167,0.014017246,0.014042991,frozen
PrivateTest_19562731.jpg,3,happy,3,happy,0.012138676,0.0012537568,0.036205634,0.858966,0.051550984,0.035933435,0.0039514843,frozen
PrivateTest_19864965.jpg,3,happy,4,neutral,0.15627313,0.0027341202,0.022092883,0.29417753,0.46732327,0.05488176,0.0025173428,frozen
PrivateTest_20032914.jpg,3,happy,3,happy,0.07654865,0.00014229101,0.022179384,0.6742886,0.1400327,0.07673375,0.010074646,frozen
PrivateTest_20212302.jpg,3,happy,0,angry,0.269105,0.13602392,0.18642421,0.13703673,0.102101356,0.16249813,0.00681071,frozen
PrivateTest_20254872.jpg,3,happy,6,surprise,0.24042137,0.0008226823,0.09084372,0.029550241,0.15033515,0.058140118,0.42988676,frozen
PrivateTest_2028370.jpg,3,happy,3,happy,0.03770312,0.0021148776,0.021835785,0.8476155,0.07020658,0.012923033,0.007601078,frozen
PrivateTest_20329871.jpg,3,happy,5,sad,0.21001036,0.022613984,0.12766029,0.2431575,0.052199006,0.3382721,0.006086793,frozen
PrivateTest_20710948.jpg,3,happy,3,happy,0.09878594,0.0018074657,0.09671072,0.56555617,0.13897508,0.08167182,0.016492818,frozen
PrivateTest_20899389.jpg,3,happy,5,sad,0.23310187,0.014217259,0.25537124,0.07817297,0.056412857,0.31809264,0.04463112,frozen
PrivateTest_20968183.jpg,3,happy,3,happy,0.09316552,0.0038228454,0.035335477,0.56134,0.19018361,0.10532136,0.01083124,frozen
PrivateTest_21295061.jpg,3,happy,3,happy,0.005491902,0.0002534158,0.003592873,0.92960316,0.050340015,0.00794933,0.002769373,frozen
PrivateTest_21388598.jpg,3,happy,5,sad,0.021676643,0.00039127737,0.04614907,0.18620032,0.23990552,0.49839857,0.0072785737,frozen
PrivateTest_2146189.jpg,3,happy,3,happy,0.15195404,0.0013023963,0.13849288,0.4154343,0.12837397,0.13473493,0.029707482,frozen
PrivateTest_21515821.jpg,3,happy,3,happy,0.18240072,0.0006411766,0.08586452,0.29206064,0.15347615,0.2782783,0.0072785458,frozen
PrivateTest_21693402.jpg,3,happy,3,happy,0.02646208,0.0047478937,0.018889049,0.85160005,0.07049972,0.026235593,0.0015656212,frozen
PrivateTest_218533.jpg,3,happy,4,neutral,0.12566859,0.002090637,0.062221732,0.07501869,0.63515985,0.08855881,0.011281752,frozen
PrivateTest_21876158.jpg,3,happy,3,happy,0.01737975,0.00031337453,0.03565487,0.7393189,0.106378466,0.06953314,0.031421553,frozen
PrivateTest_22024521.jpg,3,happy,3,happy,0.15558013,0.0008910558,0.033852376,0.32036904,0.23836927,0.15373746,0.09720068,frozen
PrivateTest_22108748.jpg,3,happy,4,neutral,0.14039074,0.0048387693,0.06711878,0.04622605,0.49896818,0.22413965,0.018317847,frozen
PrivateTest_22154496.jpg,3,happy,3,happy,0.054358426,0.0003717485,0.030688504,0.6157077,0.21085362,0.070201896,0.017818207,frozen
PrivateTest_2260082.jpg,3,happy,3,happy,0.047410645,0.0010320913,0.08316696,0.620262,0.12427763,0.115426116,0.008424633,frozen
PrivateTest_22689070.jpg,3,happy,4,neutral,0.044934954,0.01552408,0.06593582,0.28499037,0.387787,0.17941676,0.021410985,frozen
PrivateTest_22929697.jpg,3,happy,4,neutral,0.13704969,0.0033600342,0.045838334,0.30420664,0.4257078,0.06773707,0.01610039,frozen
