basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_31261199.jpg,2,fear,5,sad,0.10597257,0.01680898,0.31688175,0.015869927,0.056862023,0.38415653,0.10344822
PublicTest_3129291.jpg,2,fear,0,angry,0.48342255,0.00048607815,0.3562155,0.09297293,0.0020946383,0.026335105,0.038473204
PublicTest_31519893.jpg,2,fear,2,fear,0.017629242,0.00011227915,0.3553508,0.0065323985,0.31513816,0.24789143,0.057345737
PublicTest_3153715.jpg,2,fear,6,surprise,0.007001098,7.770467e-06,0.17976072,0.0028075948,0.04760306,0.022858763,0.739961
PublicTest_31930531.jpg,2,fear,3,happy,0.27655953,0.005780892,0.0375273,0.40661597,0.17730227,0.074610546,0.021603515
PublicTest_32121334.jpg,2,fear,3,happy,0.061861284,0.003210955,0.16264193,0.40817443,0.14181295,0.21549436,0.006804136
PublicTest_33230360.jpg,2,fear,2,fear,0.024207987,0.0022578586,0.62897515,0.07069402,0.12486706,0.14186418,0.0071337367
PublicTest_33267203.jpg,2,fear,5,sad,0.10934498,0.0001227189,0.18697676,0.017073696,0.041012406,0.38223177,0.2632377
PublicTest_33783161.jpg,2,fear,6,surprise,0.09665361,0.0038391352,0.07359976,0.07551703,0.266348,0.16394942,0.32009304
PublicTest_34231050.jpg,2,fear,6,surprise,0.041848168,0.0012469033,0.18010522,0.10635397,0.26241973,0.04901385,0.35901216
PublicTest_34419475.jpg,2,fear,1,disgust,0.15300408,0.2667363,0.21143523,0.23891124,0.026357252,0.101471364,0.0020845144
PublicTest_34546767.jpg,2,fear,2,fear,0.05457476,0.00073023647,0.80586636,0.004198452,0.025173202,0.015326221,0.09413072
PublicTest_34725898.jpg,2,fear,5,sad,0.021861946,6.4811434e-06,0.058485296,0.08718072,0.22468433,0.5310406,0.07674068
PublicTest_35332421.jpg,2,fear,4,neutral,0.116854854,0.0047983048,0.161575,0.08087223,0.5473773,0.07225349,0.016268907
PublicTest_35473375.jpg,2,fear,6,surprise,0.042261045,0.0029226928,0.06983723,0.018941779,0.030545546,0.014144794,0.8213469
PublicTest_35575543.jpg,2,fear,3,happy,0.11518126,0.08950416,0.15452479,0.36339566,0.14498363,0.12549484,0.0069156233
PublicTest_3565829.jpg,2,fear,5,sad,0.26620057,0.015901612,0.10587638,0.00247501,0.100790456,0.4951935,0.01356235
PublicTest_35942707.jpg,2,fear,5,sad,0.2948301,0.0007284449,0.053764746,0.2765616,0.06637467,0.29838696,0.009353498
PublicTest_35972548.jpg,2,fear,2,fear,0.07071958,0.00050347665,0.4040403,0.07069235,0.098465644,0.09485728,0.26072133
PublicTest_3598893.jpg,2,fear,5,sad,0.13016388,0.0081283,0.22052579,0.042730562,0.17845228,0.34148738,0.0785118
PublicTest_3604561.jpg,2,fear,3,happy,0.12324783,0.0012138495,0.11302258,0.36805674,0.26963434,0.09912023,0.02570435
PublicTest_36087891.jpg,2,fear,5,sad,0.20765258,0.031264834,0.15214416,0.12814894,0.13926838,0.3385624,0.0029586903
PublicTest_36469706.jpg,2,fear,6,surprise,0.22163118,0.020464484,0.25254408,0.15421987,0.01699032,0.048210386,0.2859397
PublicTest_36482124.jpg,2,fear,5,sad,0.12799193,0.001083832,0.13839231,0.23551469,0.20431586,0.2494035,0.043297913
PublicTest_36552677.jpg,2,fear,2,fear,0.31098107,0.008120891,0.38090223,0.018340958,0.028673735,0.030401664,0.22257955
PublicTest_37108590.jpg,2,fear,6,surprise,0.11176851,0.012917712,0.16751374,0.062204596,0.17158169,0.10336598,0.3706478
PublicTest_37823738.jpg,2,fear,6,surprise,0.03756573,0.00047084823,0.15826192,0.015533504,0.020113101,0.050024197,0.71803075
PublicTest_38533374.jpg,2,fear,2,fear,0.21851718,0.2061404,0.25968984,0.05425339,0.047916535,0.14027734,0.07320534
PublicTest_3858920.jpg,2,fear,4,neutral,0.101344444,0.014806757,0.13357301,0.03868148,0.47935247,0.2038221,0.028419694
PublicTest_38753807.jpg,2,fear,5,sad,0.18187785,0.017524414,0.1894587,0.08776955,0.14067478,0.3068494,0.07584536
PublicTest_38757003.jpg,2,fear,5,sad,0.055623073,0.001290046,0.28863937,0.038295683,0.090937294,0.5185343,0.0066802544
PublicTest_38851778.jpg,2,fear,3,happy,0.10260946,0.00092101516,0.084733576,0.48387566,0.1614784,0.085912496,0.08046939
PublicTest_38922004.jpg,2,fear,5,sad,0.18331107,0.0013319872,0.15733308,0.0366329,0.05761298,0.55955595,0.0042220177
PublicTest_39114922.jpg,2,fear,2,fear,0.024008363,1.7692284e-05,0.7152043,0.018020729,0.0024381042,0.23244518,0.0078656785
PublicTest_39310903.jpg,2,fear,0,angry,0.3258412,5.521673e-05,0.053471547,0.19229858,0.28567547,0.08359655,0.059061494
PublicTest_39595925.jpg,2,fear,4,neutral,0.03667651,0.00023363755,0.1266664,0.013092792,0.54210865,0.07008753,0.21113442
PublicTest_39772948.jpg,2,fear,5,sad,0.119049735,0.0075707007,0.22736517,0.021064367,0.22558695,0.30445167,0.094911344
PublicTest_40089687.jpg,2,fear,6,surprise,3.2079388e-06,1.0354387e-05,0.010914864,1.4226297e-06,5.8653484e-05,7.209316e-05,0.98893934
PublicTest_40273600.jpg,2,fear,5,sad,0.19204322,0.030856993,0.31878486,0.012745505,0.06733435,0.36210492,0.016130198
PublicTest_40298698.jpg,2,fear,0,angry,0.38617676,0.010839334,0.10322011,0.017400177,0.16472627,0.30771554,0.00992186
PublicTest_40311570.jpg,2,fear,6,surprise,0.0040876353,1.0438111e-05,0.14157923,0.0004327758,0.089891665,0.010507756,0.7534904
PublicTest_40423206.jpg,2,fear,5,sad,0.13872147,0.0049084616,0.255229,0.009812588,0.13540238,0.3572021,0.09872403
PublicTest_40981629.jpg,2,fear,5,sad,0.07309258,0.0023784572,0.2418324,0.028263621,0.18464307,0.39407876,0.075711146
PublicTest_41247372.jpg,2,fear,2,fear,0.106780834,0.013047837,0.42098433,0.05637111,0.20510146,0.08517312,0.11254137
PublicTest_41415927.jpg,2,fear,5,sad,0.04871073,0.00083088287,0.17302762,0.0006940293,0.056254547,0.6936096,0.026872544
PublicTest_4163932.jpg,2,fear,2,fear,0.24821335,0.021729508,0.30490413,0.023217382,0.19984531,0.19930902,0.0027812927
PublicTest_41743385.jpg,2,fear,2,fear,0.060361784,0.0016009834,0.50262874,0.141706,0.01107636,0.060552005,0.22207409
PublicTest_41751585.jpg,2,fear,0,angry,0.49955872,0.00064269314,0.4154985,0.031251706,0.00078330503,0.011395644,0.040869478
PublicTest_41849972.jpg,2,fear,4,neutral,0.122577555,0.018809516,0.12084139,0.18097134,0.33292195,0.1877998,0.036078364
PublicTest_42109927.jpg,2,fear,0,angry,0.3496232,0.13323908,0.050582044,0.010758372,0.23020536,0.2073648,0.018227136
PublicTest_42755313.jpg,2,fear,4,neutral,0.16066363,0.0025652966,0.110057145,0.045962848,0.40612066,0.1906813,0.083949134
PublicTest_42800790.jpg,2,fear,6,surprise,0.04131207,0.022625681,0.08464663,0.2637408,0.13925669,0.045698322,0.4027198
PublicTest_4289779.jpg,2,fear,2,fear,0.17932932,0.00025952014,0.4616163,0.037475172,0.09285445,0.1872614,0.041203864
PublicTest_43010364.jpg,2,fear,4,neutral,0.19816542,0.007535986,0.16405952,0.072632946,0.35534903,0.18061976,0.021637406
PublicTest_43074366.jpg,2,fear,4,neutral,0.09832404,0.00020341542,0.15661345,0.14175662,0.34227604,0.12073472,0.14009173
PublicTest_43267704.jpg,2,fear,5,sad,0.06142236,0.00018366748,0.05456111,0.10640311,0.06061909,0.7133365,0.0034741845
PublicTest_43304350.jpg,2,fear,5,sad,0.18823333,0.05689169,0.1779173,0.12195967,0.057097454,0.3971262,0.00077442674
PublicTest_43305510.jpg,2,fear,2,fear,0.0945854,0.08682202,0.38232133,0.041794848,0.17336296,0.116679825,0.10443363
PublicTest_43491160.jpg,2,fear,4,neutral,0.033532932,0.0006335742,0.06382492,0.002543694,0.52512854,0.17959546,0.1947408
PublicTest_43997808.jpg,2,fear,4,neutral,0.107494846,0.000695923,0.061241746,0.03335354,0.4930103,0.30266705,0.0015365179
PublicTest_44079592.jpg,2,fear,5,sad,0.06651955,0.00025443666,0.2571936,0.020937733,0.06403146,0.55366,0.037403237
PublicTest_44139516.jpg,2,fear,3,happy,0.059540536,0.0017114498,0.022872195,0.51190984,0.2993523,0.06673548,0.037878174
PublicTest_44193720.jpg,2,fear,2,fear,0.07872591,8.150741e-05,0.61499685,0.007812657,0.026439324,0.2510328,0.020910915
PublicTest_44233912.jpg,2,fear,5,sad,0.1318801,0.025310846,0.13266733,0.109758474,0.1764392,0.38799232,0.03595179
PublicTest_44296746.jpg,2,fear,0,angry,0.27329382,0.003677263,0.23959243,0.26341832,0.079543814,0.12614976,0.014324556
PublicTest_44457627.jpg,2,fear,0,angry,0.2095499,0.0040326635,0.18878725,0.18309334,0.17404133,0.20534095,0.035154633
PublicTest_44530302.jpg,2,fear,5,sad,0.005033306,5.5903303e-05,0.3742626,0.0042279824,0.065155394,0.5442764,0.006988437
PublicTest_4471513.jpg,2,fear,5,sad,0.1185206,0.02071892,0.20716576,0.0023516542,0.022420695,0.4556201,0.17320223
PublicTest_4506555.jpg,2,fear,2,fear,0.16641007,0.11467561,0.21596305,0.06440065,0.20325871,0.21322161,0.022070294
PublicTest_45316789.jpg,2,fear,2,fear,0.26787108,0.004674758,0.2991748,0.06681436,0.15485273,0.19767755,0.008934727
PublicTest_4536412.jpg,2,fear,5,sad,0.20566495,0.00799132,0.15887552,0.12568071,0.16612585,0.29887128,0.036790334
PublicTest_4555024.jpg,2,fear,4,neutral,0.08919348,0.009537754,0.058909573,0.3135995,0.3629403,0.16164158,0.0041778297
PublicTest_45660596.jpg,2,fear,5,sad,0.11338163,0.00051668973,0.272207,0.07725888,0.15976678,0.3459426,0.030926498
PublicTest_45742840.jpg,2,fear,2,fear,0.07031713,0.0011694621,0.43585837,0.054978408,0.09096905,0.044304606,0.30240294
PublicTest_4600014.jpg,2,fear,5,sad,0.018690431,0.00047452192,0.05397417,0.0016171817,0.015016678,0.9101608,6.623922e-05
PublicTest_46279040.jpg,2,fear,2,fear,0.2130397,0.0021780336,0.4478652,0.019996617,0.053529266,0.2621263,0.0012648373
PublicTest_46537524.jpg,2,fear,0,angry,0.34295952,0.015634518,0.2949948,0.1502957,0.04728541,0.127454,0.02137611
PublicTest_47096185.jpg,2,fear,0,angry,0.38807794,0.008590716,0.14698905,0.04219093,0.0769459,0.33582675,0.0013787617
PublicTest_47128693.jpg,2,fear,3,happy,0.13623668,0.0005685232,0.20547113,0.26364386,0.12711054,0.06216557,0.20480366
PublicTest_47196221.jpg,2,fear,5,sad,0.017412694,0.0009219438,0.04412453,0.018163813,0.03076903,0.8810521,0.0075558624
PublicTest_47272764.jpg,2,fear,2,fear,0.074523695,0.0025498706,0.3363272,0.049327385,0.1024828,0.2099108,0.22487836
PublicTest_47273940.jpg,2,fear,0,angry,0.5087884,0.031293873,0.37529296,0.0013794545,0.017174643,0.059001576,0.007069043
PublicTest_47368423.jpg,2,fear,4,neutral,0.07360329,0.0002801351,0.032287877,0.08477622,0.44137076,0.19506136,0.1726203
PublicTest_47465743.jpg,2,fear,5,sad,0.094906636,0.012731863,0.25809962,0.17373282,0.15086368,0.2660958,0.043569576
PublicTest_47502306.jpg,2,fear,5,sad,0.043315165,0.007707789,0.34899017,0.03444003,0.19060554,0.35890463,0.016036702
PublicTest_4791295.jpg,2,fear,5,sad,0.09923549,0.001133972,0.102570474,0.18143724,0.069828056,0.5456116,0.00018324156
PublicTest_48037868.jpg,2,fear,5,sad,0.19844753,0.00072770886,0.08594332,0.08390776,0.23906378,0.3871388,0.0047710864
PublicTest_48043281.jpg,2,fear,6,surprise,0.055193536,0.006708079,0.1980207,0.09567621,0.22789408,0.18139349,0.23511401
PublicTest_48109397.jpg,2,fear,2,fear,0.2977419,0.0023797844,0.40834826,0.011880657,0.010743335,0.2510015,0.017904531
PublicTest_48286360.jpg,2,fear,5,sad,0.22221512,0.004760517,0.19489844,0.053427942,0.100391746,0.30975607,0.11455024
PublicTest_48535769.jpg,2,fear,4,neutral,0.17080377,0.01758107,0.09810017,0.0882639,0.44492647,0.13738282,0.042941928
PublicTest_48672907.jpg,2,fear,2,fear,0.2903811,0.00069732935,0.32200533,0.18929398,0.01645498,0.17091101,0.010256246
PublicTest_48705256.jpg,2,fear,2,fear,0.1194611,0.19099542,0.28124642,0.055215362,0.08445291,0.25734636,0.011282393
PublicTest_4883166.jpg,2,fear,5,sad,0.03501681,0.013778176,0.28134826,0.005930933,0.06313541,0.4741074,0.12668303
PublicTest_48885331.jpg,2,fear,4,neutral,0.06615231,0.0016144884,0.08053102,0.32325718,0.41343677,0.08549627,0.029511943
PublicTest_49043926.jpg,2,fear,5,sad,0.104550526,0.01891661,0.14379585,0.088829644,0.12480537,0.49781016,0.021291828
PublicTest_49414561.jpg,2,fear,2,fear,0.19337167,0.009993496,0.27566025,0.16096267,0.18064098,0.13610482,0.043266047
PublicTest_49583118.jpg,2,fear,4,neutral,0.026006432,0.0050609163,0.1332482,0.06545845,0.44758773,0.22182545,0.100812726
PublicTest_49651304.jpg,2,fear,3,happy,0.061436705,0.0074022203,0.24331996,0.2677465,0.17701417,0.15018088,0.09289957
PublicTest_49809277.jpg,2,fear,0,angry,0.36144093,0.00409177,0.1303578,0.17311554,0.041139238,0.28890628,0.0009484792
PublicTest_49838260.jpg,2,fear,4,neutral,0.22799993,0.0055259075,0.12408853,0.18232526,0.2526561,0.19507703,0.012327233
PublicTest_50055739.jpg,2,fear,4,neutral,0.24186824,0.0005802972,0.07741118,0.179607,0.42395228,0.06582237,0.010758662
PublicTest_50181562.jpg,2,fear,2,fear,0.11952109,0.035195895,0.4215034,0.007779913,0.035651863,0.15184292,0.22850491
PublicTest_50361848.jpg,2,fear,6,surprise,0.026778603,0.012192107,0.24030793,0.0029159444,0.07539434,0.05648741,0.5859236
PublicTest_50859184.jpg,2,fear,5,sad,0.012245968,0.0028697203,0.07994817,0.009183342,0.08052639,0.8151772,4.9223796e-05
PublicTest_50929410.jpg,2,fear,4,neutral,0.08922376,0.0018837563,0.21607423,0.07173577,0.26516134,0.21805982,0.13786134
PublicTest_50942982.jpg,2,fear,3,happy,0.086994626,0.0019846156,0.13521683,0.36414248,0.20399383,0.04429299,0.16337469
PublicTest_51122084.jpg,2,fear,4,neutral,0.08253227,0.0070727514,0.17256746,0.17094232,0.2719981,0.14166515,0.15322189
PublicTest_51339548.jpg,2,fear,2,fear,0.018222317,0.00050832215,0.57561,0.01327524,0.022097584,0.36870295,0.0015836415
PublicTest_51379102.jpg,2,fear,4,neutral,0.2011437,0.0029276097,0.1788404,0.09993918,0.22117652,0.15884341,0.13712917
PublicTest_51458119.jpg,2,fear,5,sad,0.07193412,0.00012075408,0.22262141,0.00991572,0.09826665,0.5880692,0.009072126
PublicTest_51722533.jpg,2,fear,3,happy,0.08266177,0.0028318916,0.23235852,0.23983464,0.105978,0.16235006,0.17398511
PublicTest_51813787.jpg,2,fear,0,angry,0.27512932,0.010733803,0.17974672,0.02316501,0.17131454,0.17742328,0.16248722
PublicTest_52400353.jpg,2,fear,2,fear,0.018591119,6.403697e-05,0.5949507,0.0005257523,0.018747011,0.20080407,0.16631736
PublicTest_52415675.jpg,2,fear,5,sad,0.11162241,0.23194166,0.008546584,0.04629284,0.061534557,0.53188276,0.008179191
PublicTest_52543058.jpg,2,fear,2,fear,0.040250607,0.0004281531,0.462382,0.21527314,0.017716208,0.031786676,0.23216327
PublicTest_52603425.jpg,2,fear,5,sad,0.19931082,0.045949448,0.17900129,0.024460746,0.12863165,0.34559023,0.07705578
PublicTest_53004638.jpg,2,fear,1,disgust,0.22772208,0.24691176,0.20941763,0.010640716,0.08803308,0.212977,0.0042978004
PublicTest_53102731.jpg,2,fear,5,sad,0.114787355,0.028319823,0.06773518,0.03019124,0.28632605,0.46312335,0.009516959
PublicTest_53132554.jpg,2,fear,0,angry,0.43520248,2.526775e-05,0.31204197,0.098161116,0.0065266737,0.03758009,0.110462315
PublicTest_5323878.jpg,2,fear,3,happy,0.10193037,0.015007566,0.071977265,0.63415295,0.041771706,0.12774982,0.0074103163
PublicTest_53277691.jpg,2,fear,2,fear,0.15359199,0.032556903,0.31072122,0.03882259,0.07897545,0.14520901,0.2401228
PublicTest_53280535.jpg,2,fear,6,surprise,0.016829005,5.154945e-05,0.047033824,0.00021513973,0.0016679276,0.0019217485,0.93228084
PublicTest_53705746.jpg,2,fear,4,neutral,0.15637758,0.058623224,0.12086599,0.1424611,0.31286708,0.12779008,0.08101494
PublicTest_53861404.jpg,2,fear,6,surprise,0.0037803438,0.00042840026,0.19696252,0.00022941049,0.0017911042,0.02718523,0.769623
PublicTest_54035618.jpg,2,fear,2,fear,0.073680975,0.006278969,0.45169342,0.023364171,0.04218354,0.3315772,0.07122174
PublicTest_54050404.jpg,2,fear,6,surprise,0.044872623,0.0028946926,0.23521055,0.0056023137,0.007006982,0.330409,0.3740039
PublicTest_54093298.jpg,2,fear,4,neutral,0.034200333,0.0022285208,0.05973079,0.010506913,0.6165473,0.25965747,0.01712868
PublicTest_54848341.jpg,2,fear,4,neutral,0.06827164,0.0143427495,0.06952104,0.084410034,0.5318347,0.13626073,0.095359035
PublicTest_55137844.jpg,2,fear,2,fear,0.047502946,0.019784728,0.40187746,0.05963441,0.12058232,0.2978086,0.05280952
PublicTest_55321818.jpg,2,fear,0,angry,0.44359154,0.013856103,0.42513144,0.008681216,0.002818174,0.022309229,0.08361227
PublicTest_55429736.jpg,2,fear,4,neutral,0.15687396,0.0015621046,0.25235292,0.015300241,0.25696814,0.19296984,0.12397275
PublicTest_55887974.jpg,2,fear,2,fear,0.03496313,0.012858526,0.5482967,0.01618645,0.016307365,0.035850845,0.335537
PublicTest_56278216.jpg,2,fear,5,sad,0.21267512,0.017806247,0.0776118,0.20696403,0.17909877,0.2694124,0.03643162
PublicTest_56353228.jpg,2,fear,5,sad,0.15855516,0.10155855,0.0852181,0.15191418,0.10196164,0.39496687,0.005825486
PublicTest_56459096.jpg,2,fear,3,happy,0.16637519,0.017989395,0.0842074,0.3685412,0.13423917,0.15056886,0.078078814
PublicTest_57219937.jpg,2,fear,3,happy,0.12638798,0.014905719,0.17665318,0.30318958,0.16330875,0.17892729,0.036627498
PublicTest_57465563.jpg,2,fear,2,fear,0.07072829,0.00043221563,0.6742892,0.008440979,0.053895917,0.1906763,0.0015370726
PublicTest_5757720.jpg,2,fear,2,fear,0.08220495,0.00018329582,0.46012354,0.03861284,0.028121168,0.13117027,0.25958392
PublicTest_57588626.jpg,2,fear,3,happy,0.09648577,0.010241294,0.041979324,0.4404209,0.23887,0.15990447,0.01209827
PublicTest_57613550.jpg,2,fear,4,neutral,0.04639243,0.14522208,0.14709623,0.14032643,0.2316207,0.11468115,0.17466098
PublicTest_57808750.jpg,2,fear,4,neutral,0.020612199,6.527556e-07,0.048526246,0.07067392,0.78488696,0.051024955,0.024275055
PublicTest_58002713.jpg,2,fear,4,neutral,0.08793563,5.8574562e-05,0.27771032,0.037036907,0.48886353,0.057812743,0.050582364
PublicTest_58142779.jpg,2,fear,4,neutral,0.025953794,0.0073236185,0.26481828,3.5448895e-05,0.6433442,0.058193162,0.00033148177
PublicTest_58337832.jpg,2,fear,3,happy,0.123606086,0.008155223,0.092670985,0.43144858,0.22916368,0.07778465,0.03717084
PublicTest_58396869.jpg,2,fear,4,neutral,0.12412724,0.0021608241,0.052732162,0.08125347,0.6142767,0.11189329,0.013556316
PublicTest_58406901.jpg,2,fear,4,neutral,0.107140906,0.023973113,0.08186012,0.09330726,0.4382239,0.233537,0.021957694
PublicTest_5842616.jpg,2,fear,2,fear,0.02258456,0.00046369614,0.42262682,0.034335077,0.014556123,0.33148322,0.17395052
PublicTest_58613885.jpg,2,fear,5,sad,0.18983415,0.011283381,0.15465173,0.085887656,0.16300626,0.39101273,0.004324145
PublicTest_58756471.jpg,2,fear,5,sad,0.22004646,7.441455e-07,0.08156324,0.040884387,0.2828844,0.3743502,0.00027061388
PublicTest_58828837.jpg,2,fear,5,sad,0.015223275,2.535148e-05,0.050987676,0.009940672,0.2982501,0.6240227,0.0015501559
PublicTest_58972839.jpg,2,fear,6,surprise,0.008965165,8.624708e-05,0.08138647,0.00080473616,0.021679504,0.06384574,0.8232322
PublicTest_59027649.jpg,2,fear,5,sad,0.15781395,0.0047062766,0.07853483,0.028091041,0.15164067,0.5091461,0.07006706
PublicTest_59128405.jpg,2,fear,3,happy,0.20413892,0.008351392,0.087682426,0.2643737,0.19528775,0.13691513,0.103250675
PublicTest_59191107.jpg,2,fear,0,angry,0.38054496,0.009261867,0.14953378,0.03346337,0.12693001,0.29342386,0.0068421564
PublicTest_59225702.jpg,2,fear,2,fear,0.06432594,0.0069011445,0.4488109,0.20074563,0.12026667,0.084834345,0.074115396
PublicTest_59561045.jpg,2,fear,3,happy,0.081751734,0.01498979,0.09537951,0.46569893,0.09418063,0.15867077,0.08932859
PublicTest_59811856.jpg,2,fear,2,fear,0.13919902,0.016295195,0.45858964,0.123341836,0.04523707,0.20564036,0.011696823
PublicTest_59870219.jpg,2,fear,2,fear,0.05203601,6.496946e-05,0.45432457,0.0028659955,0.12010976,0.29295933,0.077639416
PublicTest_60105774.jpg,2,fear,0,angry,0.56802607,0.025919123,0.15340963,0.026080517,0.0029006011,0.22357704,8.703459e-05
PublicTest_60116868.jpg,2,fear,4,neutral,0.2773117,0.048052784,0.028812256,0.12844627,0.33933038,0.17128992,0.006756704
PublicTest_60181461.jpg,2,fear,2,fear,0.018096592,0.0020310872,0.73444784,0.0054896967,0.030116165,0.07096324,0.13885547
PublicTest_60324042.jpg,2,fear,2,fear,0.06903372,0.00019292119,0.34976488,0.02225221,0.2839087,0.12133164,0.15351585
PublicTest_60377876.jpg,2,fear,6,surprise,0.029767014,7.054479e-05,0.041154884,0.017999848,0.08519887,0.04048999,0.78531885
PublicTest_60573222.jpg,2,fear,2,fear,0.29314688,0.02799671,0.45801285,0.0007491406,0.020996021,0.16711347,0.03198489
PublicTest_60697499.jpg,2,fear,4,neutral,0.088547245,0.003541866,0.059089474,0.19686028,0.53477275,0.11137154,0.0058168173
PublicTest_60781650.jpg,2,fear,4,neutral,0.053069126,0.0008154486,0.0480892,0.013463172,0.5383989,0.3346778,0.011486388
PublicTest_60996780.jpg,2,fear,3,happy,0.042500436,0.00011696577,0.10365091,0.62403464,0.12412937,0.099657394,0.005910303
PublicTest_61207963.jpg,2,fear,2,fear,0.18634418,0.11296419,0.34058818,0.13198148,0.053919226,0.14765206,0.026550684
PublicTest_61256129.jpg,2,fear,4,neutral,0.10105003,0.00013694003,0.049483374,0.066062436,0.65088004,0.086855724,0.045531433
PublicTest_61282469.jpg,2,fear,3,happy,0.050137915,0.0024001526,0.049800072,0.3890768,0.2778808,0.22272032,0.007983966
PublicTest_61434389.jpg,2,fear,5,sad,0.20429155,0.008191905,0.23472969,0.0057658916,0.24527802,0.28161475,0.020128235
PublicTest_61467201.jpg,2,fear,2,fear,0.17733896,0.00011012129,0.56961805,0.039878003,0.0035810047,0.046600137,0.16287367
PublicTest_61582364.jpg,2,fear,5,sad,0.21345903,0.003425585,0.1806817,0.06762088,0.06245602,0.44677523,0.02558158
PublicTest_61713521.jpg,2,fear,2,fear,0.029057585,0.0017342648,0.5527247,0.021796236,0.04268733,0.1546209,0.197379
PublicTest_61791922.jpg,2,fear,2,fear,0.0839462,0.00857707,0.5189361,0.1584539,0.09722552,0.093513295,0.03934794
PublicTest_6180816.jpg,2,fear,5,sad,0.14724305,0.001745375,0.30131432,0.03127397,0.05682222,0.40765357,0.05394749
PublicTest_62019015.jpg,2,fear,4,neutral,0.080099605,0.0075225146,0.18647349,0.18012457,0.23472857,0.11541392,0.19563735
PublicTest_62110858.jpg,2,fear,0,angry,0.35849163,0.002937019,0.2826275,0.051573627,0.018887846,0.18589249,0.099589966
PublicTest_62690337.jpg,2,fear,4,neutral,0.120058626,0.006618575,0.030821213,0.13218713,0.59083307,0.06609881,0.053382527
PublicTest_63159695.jpg,2,fear,5,sad,0.08169027,0.009574417,0.2343247,0.089085154,0.19022037,0.38376623,0.01133884
PublicTest_63260440.jpg,2,fear,5,sad,0.07281879,0.013512245,0.18971337,0.030012785,0.1919067,0.4892456,0.012790544
PublicTest_63375987.jpg,2,fear,2,fear,0.059376743,0.0011301991,0.512637,0.003882499,0.115418755,0.3025268,0.0050279982
PublicTest_63614172.jpg,2,fear,5,sad,0.058535356,0.0024608,0.287349,0.12965794,0.14008099,0.35165244,0.030263484
PublicTest_64084550.jpg,2,fear,6,surprise,0.044927116,0.0017707121,0.26845607,0.01960855,0.012962775,0.07893753,0.5733372
PublicTest_64352058.jpg,2,fear,4,neutral,0.113051586,0.00058015925,0.2956863,0.005923335,0.3811427,0.15769565,0.045920197
PublicTest_64496362.jpg,2,fear,3,happy,0.2439812,0.025912812,0.11363199,0.24650638,0.099540606,0.083785616,0.18664135
PublicTest_64827479.jpg,2,fear,5,sad,0.29356542,0.0015425574,0.20790233,0.009033291,0.11616065,0.30772883,0.064066894
PublicTest_64928275.jpg,2,fear,6,surprise,0.06547222,0.003967645,0.35741267,0.03578088,0.06450594,0.08882302,0.38403767
PublicTest_65020419.jpg,2,fear,3,happy,0.17082858,0.002680117,0.21060637,0.3104049,0.017045425,0.10649192,0.18194263
PublicTest_65145260.jpg,2,fear,5,sad,0.29355785,0.00023355403,0.09706467,0.0035075715,0.04159175,0.56286585,0.0011786759
PublicTest_65218414.jpg,2,fear,4,neutral,0.09384259,0.008939244,0.052393895,0.30571,0.3193403,0.21441007,0.005363953
PublicTest_65281658.jpg,2,fear,5,sad,0.031271636,0.0011038247,0.16338597,0.09954758,0.039834976,0.5914615,0.073394544
PublicTest_65282549.jpg,2,fear,3,happy,0.2585579,0.006998979,0.10718762,0.3853338,0.07073661,0.1561056,0.015079531
PublicTest_65612985.jpg,2,fear,4,neutral,0.096632324,0.0020373692,0.28092864,0.033324163,0.3229222,0.21387225,0.05028305
PublicTest_65629669.jpg,2,fear,0,angry,0.36629292,0.026226988,0.11984242,0.034880858,0.12007267,0.32810268,0.0045815045
PublicTest_65784448.jpg,2,fear,2,fear,0.033415098,0.00332405,0.4151876,0.061703674,0.17272171,0.27272555,0.040922385
PublicTest_6609653.jpg,2,fear,5,sad,0.12744506,5.8181344e-05,0.13963787,0.13649106,0.15044783,0.43367743,0.012242572
PublicTest_66149019.jpg,2,fear,4,neutral,0.11243974,2.0538151e-05,0.02309934,0.25274768,0.47163904,0.045874253,0.09417933
PublicTest_66312779.jpg,2,fear,6,surprise,0.025990572,0.0016744139,0.16588053,0.07378272,0.3054183,0.09931532,0.32793814
PublicTest_66874367.jpg,2,fear,2,fear,0.23651652,0.0009929269,0.23776266,0.10812815,0.22033975,0.115934506,0.08032551
PublicTest_66897941.jpg,2,fear,2,fear,0.36802074,0.0042473036,0.43847656,0.05633249,0.019026583,0.050762404,0.06313395
PublicTest_67013660.jpg,2,fear,0,angry,0.32764086,0.14093114,0.17910516,0.08734554,0.044181332,0.112889454,0.10790651
PublicTest_67261410.jpg,2,fear,3,happy,0.13241929,0.0021071439,0.045267668,0.35885313,0.15846023,0.08124374,0.2216488
PublicTest_67413951.jpg,2,fear,3,happy,0.021696696,0.00039853636,0.027856661,0.6277985,0.027012294,0.29521555,2.1890291e-05
PublicTest_68071658.jpg,2,fear,2,fear,0.037900746,0.0019756733,0.34403455,0.039992526,0.19205737,0.15260151,0.23143758
PublicTest_68126601.jpg,2,fear,6,surprise,0.030902423,0.0016303695,0.22727457,0.0014223222,0.017197339,0.0977539,0.6238191
