basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_68147774.jpg,2,fear,4,neutral,0.00038685568,1.2135298e-12,0.32654488,4.2174912e-07,0.4960911,0.17595863,0.0010180085,finetuned
PrivateTest_68270192.jpg,2,fear,5,sad,0.00033486256,1.5235703e-11,0.00048508457,1.490597e-16,1.9787502e-07,0.9991798,3.9618742e-13,finetuned
PrivateTest_68289835.jpg,2,fear,4,neutral,3.1950666e-08,4.119494e-18,0.045441516,2.7353502e-13,0.9541179,0.00044066616,1.8923669e-13,finetuned
PrivateTest_68316636.jpg,2,fear,2,fear,4.6336355e-14,1.2615555e-17,0.999997,7.7263937e-19,1.592688e-10,3.0082433e-06,3.7069802e-19,finetuned
PrivateTest_68411791.jpg,2,fear,5,sad,1.665486e-10,1.0752587e-18,1.84778e-07,2.4314237e-15,1.4209259e-07,0.99999964,3.584796e-17,finetuned
PrivateTest_69154402.jpg,2,fear,5,sad,5.344534e-07,1.8903864e-14,4.6573726e-07,1.2984751e-13,0.32696074,0.67303824,5.7003894e-12,finetuned
PrivateTest_69183197.jpg,2,fear,5,sad,1.473979e-06,9.552122e-07,0.0057625812,1.1502321e-09,1.4402373e-05,0.99421984,6.786309e-07,finetuned
PrivateTest_69397731.jpg,2,fear,2,fear,3.160152e-05,2.0944685e-10,0.9738635,3.4700443e-10,1.9092427e-08,0.025973968,0.00013092597,finetuned
PrivateTest_69693204.jpg,2,fear,2,fear,4.2107173e-10,1.5552453e-20,0.9999931,2.079955e-15,3.7380103e-06,3.2072485e-06,5.5888535e-08,finetuned
PrivateTest_69905912.jpg,2,fear,2,fear,0.016573505,1.0317142e-12,0.510578,1.7731823e-05,8.3285826e-08,0.043631624,0.42919904,finetuned
PrivateTest_70513944.jpg,2,fear,2,fear,6.1669105e-08,1.3312875e-21,0.97380054,1.4963911e-12,0.0052305064,0.020968897,1.7065936e-12,finetuned
PrivateTest_70570284.jpg,2,fear,5,sad,0.057036206,1.15020086e-07,0.076938726,9.305391e-07,0.017405123,0.83951044,0.009108568,finetuned
PrivateTest_70901012.jpg,2,fear,2,fear,7.8073936e-05,1.2537816e-14,0.9999218,7.803667e-08,1.4512754e-14,4.3388386e-09,7.1672536e-11,finetuned
PrivateTest_7183558.jpg,2,fear,6,surprise,1.5764504e-10,6.246024e-15,0.0046945675,9.092295e-12,2.3421892e-10,5.7796594e-11,0.99530536,finetuned
PrivateTest_71848611.jpg,2,fear,2,fear,0.014722475,2.711778e-07,0.9852196,5.3838376e-05,8.632843e-09,1.9555664e-06,1.8995473e-06,finetuned
PrivateTest_71924149.jpg,2,fear,2,fear,2.3835512e-06,1.0184064e-08,0.9998907,1.3060004e-07,3.8870956e-10,0.00010143365,5.324646e-06,finetuned
PrivateTest_71935283.jpg,2,fear,4,neutral,0.0022902668,1.5853575e-14,1.2665513e-05,1.1835926e-05,0.99710673,0.00055105594,2.7429875e-05,finetuned
PrivateTest_71959086.jpg,2,fear,5,sad,0.0016012308,8.123623e-09,0.0005961925,9.5860386e-12,4.204849e-07,0.9978022,1.1827761e-12,finetuned
PrivateTest_72025118.jpg,2,fear,2,fear,0.00020474318,2.3805435e-06,0.8807341,3.953037e-08,1.7619525e-08,0.11882582,0.00023295468,finetuned
PrivateTest_72173710.jpg,2,fear,2,fear,0.027737234,4.7118696e-09,0.9722368,1.8101493e-05,7.4033615e-08,7.736359e-06,8.427272e-09,finetuned
PrivateTest_72173742.jpg,2,fear,2,fear,5.8403566e-09,8.547795e-14,0.99999344,1.0978152e-11,3.5221652e-12,9.594108e-12,6.5558365e-06,finetuned
PrivateTest_7261364.jpg,2,fear,0,angry,0.9747335,0.00024490798,0.002994495,1.1794465e-06,0.00056390197,2.5262403e-05,0.02143679,finetuned
PrivateTest_72658104.jpg,2,fear,6,surprise,1.2797912e-07,5.4768906e-10,0.015797308,0.0003118556,1.7863737e-06,7.1270546e-07,0.9838883,finetuned
PrivateTest_72712492.jpg,2,fear,2,fear,4.888428e-07,5.793448e-15,0.9999031,9.050953e-05,5.642659e-06,2.773732e-07,1.8713918e-08,finetuned
PrivateTest_74129495.jpg,2,fear,2,fear,0.0045622317,0.00046769492,0.64144456,2.6513968e-05,9.2458955e-05,0.00021712393,0.35318938,finetuned
PrivateTest_74150844.jpg,2,fear,2,fear,1.9628893e-05,2.05001e-15,0.4738025,0.00021995681,0.22926368,2.1654514e-05,0.2966725,finetuned
PrivateTest_74391010.jpg,2,fear,2,fear,0.00046805572,0.00016226513,0.80125934,0.0013436335,0.00047254778,0.19613259,0.00016162265,finetuned
PrivateTest_74550944.jpg,2,fear,5,sad,0.0056754593,3.6881552e-06,0.003331051,3.9158382e-10,0.2966907,0.69429904,5.704519e-08,finetuned
PrivateTest_74791833.jpg,2,fear,2,fear,1.2139748e-13,9.9408676e-21,0.99999976,7.9533736e-16,1.2591904e-14,1.7065441e-13,2.0773727e-07,finetuned
PrivateTest_7491531.jpg,2,fear,5,sad,1.5892258e-09,3.5511498e-15,0.00030133734,6.808148e-07,0.00019892996,0.99949896,5.2038986e-09,finetuned
PrivateTest_74965837.jpg,2,fear,2,fear,1.3510426e-15,7.7753624e-31,1.0,2.0505971e-17,2.2184056e-12,1.6511997e-13,4.8072657e-13,finetuned
PrivateTest_75344101.jpg,2,fear,4,neutral,0.004220218,3.8485055e-09,0.039371155,1.4199307e-07,0.95201504,0.0043006158,9.2831164e-05,finetuned
PrivateTest_75650502.jpg,2,fear,2,fear,6.8635595e-06,9.087896e-11,0.733366,1.2643558e-13,0.26497245,0.001654655,5.623374e-12,finetuned
PrivateTest_75734102.jpg,2,fear,2,fear,1.26825295e-14,3.7607272e-20,0.9999994,3.4764848e-13,1.529557e-10,5.57141e-07,2.7838512e-08,finetuned
PrivateTest_76044363.jpg,2,fear,2,fear,0.07288615,5.912758e-11,0.9271053,7.675787e-06,8.2877494e-10,6.490706e-09,9.000778e-07,finetuned
PrivateTest_76316786.jpg,2,fear,2,fear,1.1676022e-06,1.5238296e-12,0.9998784,5.3020948e-09,5.061702e-11,3.2504013e-05,8.7821456e-05,finetuned
PrivateTest_7663674.jpg,2,fear,5,sad,0.00011725406,2.647391e-11,8.117153e-08,8.815934e-14,2.8143235e-08,0.9998826,1.328073e-10,finetuned
PrivateTest_76792460.jpg,2,fear,2,fear,6.765676e-11,3.6827722e-19,0.9949078,1.5322127e-11,1.8313685e-05,0.005073947,7.010922e-10,finetuned
PrivateTest_77110455.jpg,2,fear,4,neutral,1.9133065e-06,1.2787672e-16,7.2557996e-05,2.9626982e-13,0.9999254,1.5663417e-07,1.6822093e-13,finetuned
PrivateTest_77376157.jpg,2,fear,2,fear,2.9655313e-11,1.8099268e-17,0.9999951,7.8930286e-11,8.0944484e-10,4.88138e-06,1.1051113e-11,finetuned
PrivateTest_77493882.jpg,2,fear,5,sad,4.017445e-06,4.69272e-11,0.1865036,2.1961818e-10,0.06728373,0.74620867,4.675631e-10,finetuned
PrivateTest_77660778.jpg,2,fear,0,angry,0.99999714,4.3607518e-10,2.4864978e-06,4.6646154e-08,1.662372e-13,6.2136586e-13,3.4095356e-07,finetuned
PrivateTest_77747343.jpg,2,fear,5,sad,9.493451e-07,2.2009943e-09,1.5262121e-07,1.5452285e-10,2.164711e-05,0.99997723,6.228253e-19,finetuned
PrivateTest_77807334.jpg,2,fear,3,happy,5.5148615e-07,5.680234e-20,5.5685086e-07,0.9993624,1.0633059e-05,0.0006258083,7.957368e-18,finetuned
PrivateTest_77928280.jpg,2,fear,5,sad,0.00024239351,0.00060366385,0.005542083,0.0011692606,1.480732e-05,0.9848215,0.007606293,finetuned
PrivateTest_78083340.jpg,2,fear,2,fear,2.669929e-07,1.5751811e-11,0.99593014,5.244702e-08,1.5455207e-07,0.00013336768,0.0039358838,finetuned
PrivateTest_78093204.jpg,2,fear,2,fear,4.0147403e-05,5.719926e-10,0.9443982,3.045982e-10,1.2409483e-14,2.091905e-11,0.055561554,finetuned
PrivateTest_78097639.jpg,2,fear,5,sad,8.131787e-11,3.5684856e-12,0.037923362,1.6648222e-09,1.5594751e-06,0.9620751,7.3613147e-14,finetuned
PrivateTest_7853804.jpg,2,fear,2,fear,0.28517756,9.365244e-12,0.6772669,2.0836807e-10,7.890017e-07,0.037554864,2.4195507e-11,finetuned
PrivateTest_79285240.jpg,2,fear,6,surprise,8.064989e-07,5.6849905e-07,0.0017167114,0.015490814,2.5144502e-08,4.2620742e-09,0.98279107,finetuned
PrivateTest_79352177.jpg,2,fear,2,fear,0.47080082,0.00065732567,0.49807948,9.8991725e-11,2.3030506e-09,0.030462075,2.922183e-07,finetuned
PrivateTest_79439917.jpg,2,fear,2,fear,2.4093572e-07,6.6660355e-16,0.998574,0.0014254125,2.677434e-08,2.918135e-07,4.023863e-11,finetuned
PrivateTest_7950390.jpg,2,fear,5,sad,2.3132844e-07,1.2764024e-15,0.0003900566,7.658631e-12,0.43854913,0.56106055,2.0627283e-08,finetuned
PrivateTest_79694110.jpg,2,fear,5,sad,1.1298504e-09,9.5939676e-17,0.0008346217,7.967709e-17,6.356372e-10,0.99916536,7.739403e-18,finetuned
PrivateTest_79700150.jpg,2,fear,5,sad,1.3547295e-05,2.452535e-10,4.2914103e-06,0.00016896588,0.22848499,0.7713281,4.3698368e-08,finetuned
PrivateTest_79811789.jpg,2,fear,2,fear,5.4350966e-08,1.0940684e-12,0.99998164,1.789527e-16,1.8160758e-12,1.8400746e-05,3.2690834e-12,finetuned
PrivateTest_79901951.jpg,2,fear,5,sad,1.4718282e-09,9.526677e-15,1.0178202e-07,7.457771e-07,8.3423444e-08,0.99999905,2.1179534e-13,finetuned
PrivateTest_79998046.jpg,2,fear,2,fear,0.07037596,1.1513425e-16,0.9293854,1.4462053e-06,1.4293091e-09,6.529043e-10,0.00023719178,finetuned
PrivateTest_80026926.jpg,2,fear,2,fear,0.065807275,1.2099699e-05,0.9280601,7.495189e-12,8.828192e-06,0.0061113937,3.217942e-07,finetuned
PrivateTest_80228315.jpg,2,fear,2,fear,0.00021827088,1.2865701e-05,0.9997689,2.310088e-15,4.653286e-09,2.7463594e-08,8.7738445e-12,finetuned
PrivateTest_80486885.jpg,2,fear,5,sad,0.0005231786,4.6371653e-08,0.012933355,2.9280368e-06,0.0021755358,0.98436505,4.556327e-09,finetuned
PrivateTest_80546231.jpg,2,fear,2,fear,0.022598602,0.0074679283,0.9389702,0.00015192374,7.150068e-07,0.030810498,4.9468568e-08,finetuned
PrivateTest_80786578.jpg,2,fear,4,neutral,3.284291e-05,1.6033608e-09,0.0066978936,1.0559546e-07,0.8507388,0.14252059,9.726824e-06,finetuned
PrivateTest_81069536.jpg,2,fear,4,neutral,1.5508286e-15,4.3107033e-31,1.2924769e-13,5.155152e-13,1.0,4.3542848e-16,1.0907999e-13,finetuned
PrivateTest_81177182.jpg,2,fear,2,fear,4.9069887e-10,3.3123596e-14,0.99999785,3.135592e-08,3.3390172e-08,2.1426097e-06,1.2241195e-09,finetuned
PrivateTest_81457172.jpg,2,fear,2,fear,8.718812e-10,2.4802642e-17,0.9999989,1.4569916e-12,6.33411e-07,3.1222285e-07,6.0983155e-08,finetuned
PrivateTest_81677378.jpg,2,fear,0,angry,0.5778978,6.264223e-08,0.14356712,0.014863583,0.25501025,0.0085212905,0.0001398816,finetuned
PrivateTest_81756175.jpg,2,fear,5,sad,0.00017146108,2.121347e-11,0.016414719,2.0178644e-13,1.4870325e-06,0.98341244,4.7883593e-11,finetuned
PrivateTest_81961353.jpg,2,fear,4,neutral,0.00022422298,6.649508e-14,0.0029711872,1.818551e-06,0.99680233,2.4437728e-07,2.1457039e-07,finetuned
PrivateTest_82149321.jpg,2,fear,2,fear,0.43675315,1.2737402e-07,0.5620108,2.6250757e-07,5.472709e-09,0.0012352363,4.2579288e-07,finetuned
PrivateTest_82212504.jpg,2,fear,2,fear,0.00026311,6.164109e-09,0.7702486,0.02731218,0.15409242,0.03390825,0.01417552,finetuned
PrivateTest_82879921.jpg,2,fear,4,neutral,9.740223e-07,5.590641e-09,0.043158546,0.017838193,0.93900156,2.2653877e-07,4.5131316e-07,finetuned
PrivateTest_82926425.jpg,2,fear,2,fear,1.4578795e-05,5.1630466e-12,0.7838558,7.776828e-13,7.570443e-12,0.21612972,1.9325978e-11,finetuned
PrivateTest_82977464.jpg,2,fear,4,neutral,3.1800378e-06,1.1275108e-14,4.3857395e-05,1.8164622e-08,0.9980731,0.00013616486,0.0017435295,finetuned
PrivateTest_83024579.jpg,2,fear,4,neutral,5.317433e-07,3.0764873e-09,0.3038351,0.00082599226,0.55209047,0.14304078,0.00020710668,finetuned
PrivateTest_8313241.jpg,2,fear,2,fear,9.3473236e-11,2.8721104e-20,0.9999691,3.007974e-05,3.564161e-08,7.682039e-07,1.8526517e-09,finetuned
PrivateTest_8363083.jpg,2,fear,4,neutral,1.0847295e-06,1.6901764e-12,3.0901232e-05,3.36778e-08,0.6484164,1.1968471e-08,0.35155147,finetuned
PrivateTest_83702219.jpg,2,fear,2,fear,0.0001877264,3.6263378e-10,0.9943639,1.9052976e-10,5.944617e-06,0.005442422,1.3139553e-08,finetuned
PrivateTest_83921799.jpg,2,fear,0,angry,0.9815501,2.9295823e-13,0.0069906865,0.005859644,6.1342337e-07,1.6638659e-10,0.0055990512,finetuned
PrivateTest_83943648.jpg,2,fear,2,fear,0.065675594,1.1012892e-06,0.7810756,7.096494e-11,5.01991e-06,0.1531174,0.00012536377,finetuned
PrivateTest_84253712.jpg,2,fear,3,happy,1.8084928e-15,1.4019584e-23,3.5380835e-18,0.9999988,1.2278557e-06,7.2257865e-15,2.1185415e-14,finetuned
PrivateTest_84264123.jpg,2,fear,2,fear,2.2345548e-06,6.117611e-10,0.9986719,4.2379757e-09,1.3331923e-09,6.226627e-08,0.001325709,finetuned
PrivateTest_84303335.jpg,2,fear,2,fear,1.8175825e-11,1.6264411e-12,0.9964793,7.083845e-11,2.4245253e-10,4.5280744e-09,0.0035206769,finetuned
PrivateTest_85377987.jpg,2,fear,6,surprise,4.9109262e-11,1.4192196e-14,0.0017739465,3.8120432e-10,0.00040818646,1.0730467e-09,0.9978179,finetuned
PrivateTest_85409547.jpg,2,fear,3,happy,3.241128e-07,4.0785187e-15,0.12936151,0.8291609,0.031519745,0.009957488,1.802898e-09,finetuned
PrivateTest_85484376.jpg,2,fear,2,fear,2.6713446e-06,8.5992247e-10,0.9987601,2.0261482e-06,5.5373775e-06,0.000477325,0.0007524078,finetuned
PrivateTest_85557728.jpg,2,fear,6,surprise,0.08197953,9.358342e-08,0.032566395,0.06104138,0.22387965,0.009704516,0.5908285,finetuned
PrivateTest_85674850.jpg,2,fear,2,fear,2.9586747e-07,2.1471854e-13,0.9999795,2.1318933e-14,1.5317557e-12,2.0288939e-05,1.3499372e-09,finetuned
PrivateTest_8576699.jpg,2,fear,2,fear,0.03232419,1.2093214e-12,0.70651275,4.7041272e-07,4.8619782e-08,6.763267e-07,0.2611618,finetuned
PrivateTest_86045446.jpg,2,fear,4,neutral,1.9372668e-11,9.568817e-25,4.0609413e-12,2.926588e-08,0.9999926,7.3910082e-06,2.1867903e-11,finetuned
PrivateTest_86063456.jpg,2,fear,6,surprise,3.7287068e-16,8.323611e-18,9.432893e-07,9.410641e-12,9.2078306e-10,1.4202514e-13,0.99999905,finetuned
PrivateTest_86177043.jpg,2,fear,6,surprise,2.5612212e-06,5.4142295e-14,0.05384608,1.852683e-11,1.38381e-08,8.1368273e-10,0.9461513,finetuned
PrivateTest_86186503.jpg,2,fear,3,happy,2.5783558e-07,7.724045e-12,3.2702195e-07,0.67319065,0.09052408,0.23628475,2.0802991e-08,finetuned
PrivateTest_86207902.jpg,2,fear,5,sad,0.020912275,3.4419174e-14,0.008359166,1.1942075e-10,0.007850534,0.96287763,4.650247e-07,finetuned
PrivateTest_8664224.jpg,2,fear,0,angry,0.9988017,1.6188307e-14,0.0011972738,7.067523e-07,8.934591e-12,7.905756e-12,2.7573444e-07,finetuned
PrivateTest_86761031.jpg,2,fear,0,angry,0.9994043,1.6090963e-06,3.6492747e-07,6.099795e-08,1.258883e-13,0.0005931119,6.1884856e-07,finetuned
PrivateTest_86819061.jpg,2,fear,5,sad,1.0669084e-07,1.148102e-15,2.4532566e-05,2.5423889e-08,2.5963052e-05,0.99994934,5.8015506e-13,finetuned
PrivateTest_86847714.jpg,2,fear,5,sad,3.2586112e-07,7.351306e-12,0.024881447,0.00081871304,0.32701474,0.6355463,0.011738381,finetuned
PrivateTest_86867911.jpg,2,fear,2,fear,1.9002082e-16,3.9446712e-27,1.0,5.256371e-19,3.85875e-12,6.408848e-11,3.3708767e-13,finetuned
PrivateTest_87149754.jpg,2,fear,4,neutral,4.2524633e-07,4.2700064e-13,0.003569629,2.9021716e-09,0.9964281,8.254165e-07,1.0153028e-06,finetuned
PrivateTest_87205190.jpg,2,fear,4,neutral,8.421494e-06,5.0756914e-13,0.00094301504,0.0002614773,0.8723466,0.1264405,7.776675e-17,finetuned
PrivateTest_87242310.jpg,2,fear,2,fear,4.95044e-10,6.701855e-14,0.9999981,7.619363e-12,1.2799964e-10,1.601272e-06,4.0622635e-07,finetuned
PrivateTest_87761608.jpg,2,fear,4,neutral,0.17849548,1.0125703e-14,6.250915e-07,0.00017842051,0.8211685,0.00014454515,1.2481305e-05,finetuned
PrivateTest_87774096.jpg,2,fear,4,neutral,0.003996555,3.252684e-10,0.01432135,6.889995e-09,0.97691536,0.004766668,1.5884595e-08,finetuned
PrivateTest_87994706.jpg,2,fear,4,neutral,0.00063111115,2.585065e-11,0.00060681824,0.0058311047,0.9929275,3.4343705e-06,3.014911e-08,finetuned
PrivateTest_88038124.jpg,2,fear,4,neutral,0.013853927,1.4659166e-14,0.005971378,8.263803e-07,0.9766484,0.0035254478,2.8761185e-08,finetuned
PrivateTest_8831137.jpg,2,fear,0,angry,0.9815501,2.9295823e-13,0.0069906865,0.005859644,6.1342337e-07,1.6638659e-10,0.0055990512,finetuned
PrivateTest_88644415.jpg,2,fear,2,fear,0.00041904618,7.797145e-11,0.99957937,2.589322e-07,6.5330844e-12,6.7337373e-07,5.7990184e-07,finetuned
PrivateTest_88654337.jpg,2,fear,5,sad,0.011234165,2.1092693e-07,2.2145889e-05,8.1421575e-07,6.922669e-06,0.98873574,2.1395459e-10,finetuned
PrivateTest_88792453.jpg,2,fear,2,fear,0.024934502,9.604738e-13,0.97506547,1.5885373e-14,2.1369676e-13,5.7352296e-09,1.493726e-13,finetuned
PrivateTest_88816412.jpg,2,fear,6,surprise,8.732752e-07,1.8709855e-11,0.4068885,0.0019530446,0.0045588636,0.045356065,0.5412427,finetuned
PrivateTest_88971417.jpg,2,fear,2,fear,2.3806928e-07,1.269932e-12,0.9921022,2.0033829e-06,1.5995856e-05,0.007879567,1.019977e-09,finetuned
PrivateTest_89129667.jpg,2,fear,2,fear,5.360439e-06,7.2090424e-12,0.9972728,2.887605e-05,0.00082360767,1.26981e-11,0.001869281,finetuned
PrivateTest_89206943.jpg,2,fear,5,sad,3.1124523e-09,3.6663177e-12,6.487317e-05,3.5634625e-07,1.0070704e-07,0.9999347,3.4431028e-12,finetuned
PrivateTest_89622420.jpg,2,fear,2,fear,4.2624294e-14,2.450947e-16,0.99130064,3.3180043e-12,2.5902415e-07,3.2358832e-10,0.00869917,finetuned
PrivateTest_89830203.jpg,2,fear,2,fear,5.7353303e-05,3.1489934e-14,0.9999399,3.0447538e-14,1.5031302e-06,5.09573e-07,6.583011e-07,finetuned
PrivateTest_89884834.jpg,2,fear,2,fear,5.025062e-05,2.1673088e-06,0.9968106,9.758351e-09,0.00020650237,7.4177296e-06,0.0029229668,finetuned
PrivateTest_902573.jpg,2,fear,2,fear,7.376487e-05,4.8621978e-14,0.9991216,3.3708153e-16,2.5043972e-10,0.0008046628,1.8577763e-10,finetuned
PrivateTest_90281599.jpg,2,fear,0,angry,0.51335967,3.9470798e-08,0.42946383,0.055289585,1.4689843e-07,1.3865573e-08,0.0018867992,finetuned
PrivateTest_90344800.jpg,2,fear,2,fear,0.028447347,4.105872e-07,0.97155017,9.126859e-07,5.087942e-10,1.1307071e-06,5.656388e-08,finetuned
PrivateTest_90613028.jpg,2,fear,2,fear,0.0062420745,2.7733106e-06,0.99053746,4.6094013e-07,9.020655e-11,7.278123e-08,0.003217149,finetuned
PrivateTest_90662466.jpg,2,fear,2,fear,0.008411418,1.4079079e-05,0.95217735,5.120101e-12,0.00088834437,0.038481195,2.7651939e-05,finetuned
PrivateTest_91228271.jpg,2,fear,2,fear,8.3330815e-05,1.6818777e-12,0.9665181,2.5604195e-18,5.511861e-07,0.033398036,5.6463598e-11,finetuned
PrivateTest_91341043.jpg,2,fear,0,angry,0.9677068,3.4408423e-09,1.9183766e-05,3.936587e-09,3.9090267e-07,0.03227371,9.982901e-12,finetuned
PrivateTest_91618618.jpg,2,fear,3,happy,1.6684568e-12,8.781104e-17,0.09273748,0.6206036,0.2799392,1.8482655e-06,0.006717854,finetuned
PrivateTest_91810341.jpg,2,fear,0,angry,0.9993537,0.0001015954,0.00011156477,5.3334714e-10,1.978136e-09,0.00042538604,7.69711e-06,finetuned
PrivateTest_92055718.jpg,2,fear,2,fear,0.007398231,2.3627182e-08,0.9907573,0.00018347704,3.784371e-07,0.0016104412,5.013889e-05,finetuned
PrivateTest_92295749.jpg,2,fear,2,fear,4.190026e-09,1.8672477e-10,0.73730236,3.0675156e-07,6.427917e-10,3.357476e-07,0.26269704,finetuned
PrivateTest_92316074.jpg,2,fear,0,angry,0.6035776,4.199679e-06,0.39148527,4.510985e-06,6.134255e-08,0.0049222414,6.0631587e-06,finetuned
PrivateTest_92565030.jpg,2,fear,2,fear,0.32412022,2.8665316e-05,0.6752421,0.0005814903,9.038606e-07,2.6589527e-05,3.9544594e-09,finetuned
PrivateTest_92675023.jpg,2,fear,6,surprise,9.335485e-11,3.23532e-12,0.025333248,1.6673145e-07,4.548895e-06,2.1177935e-07,0.9746619,finetuned
PrivateTest_92907981.jpg,2,fear,4,neutral,0.39244097,0.005927127,0.025158206,0.13656308,0.42616096,0.011176944,0.0025726038,finetuned
PrivateTest_9291730.jpg,2,fear,5,sad,0.00016232835,5.2750644e-14,0.0054389215,4.3243134e-09,3.5068524e-07,0.9943984,3.113177e-17,finetuned
PrivateTest_93344037.jpg,2,fear,0,angry,0.88846207,3.739695e-15,8.61722e-08,2.9474474e-09,0.11143045,0.00010735002,1.2047586e-15,finetuned
PrivateTest_93375336.jpg,2,fear,2,fear,0.09582713,1.6972443e-08,0.77551985,0.0019539983,3.1119354e-05,2.985631e-06,0.126665,finetuned
PrivateTest_94680058.jpg,2,fear,2,fear,4.8761344e-06,2.9325753e-18,0.96787405,1.4584689e-10,8.631446e-06,0.03211238,6.492897e-08,finetuned
PrivateTest_94871864.jpg,2,fear,2,fear,2.661535e-08,5.764826e-10,0.99989176,1.3793378e-09,1.5602541e-09,0.000107954984,2.6913e-07,finetuned
PrivateTest_94943130.jpg,2,fear,4,neutral,2.4725953e-08,2.5141086e-14,0.020779409,9.39846e-08,0.97921616,4.2511092e-09,4.29991e-06,finetuned
PrivateTest_95232250.jpg,2,fear,5,sad,2.0486548e-13,7.899788e-18,0.0010198017,5.050169e-14,1.831589e-09,0.99897456,5.6578647e-06,finetuned
PrivateTest_95415765.jpg,2,fear,2,fear,6.584865e-06,2.211385e-11,0.99999213,6.2201617e-09,1.1719367e-06,1.6378053e-10,7.347299e-08,finetuned
PrivateTest_95424061.jpg,2,fear,6,surprise,0.0009752149,9.653741e-14,0.0013351801,0.0014846806,1.49488305e-05,7.339602e-06,0.9961826,finetuned
PrivateTest_95435599.jpg,2,fear,5,sad,0.3270612,5.676526e-12,0.0030882265,0.0028694703,0.0053376267,0.6616435,1.048397e-08,finetuned
PrivateTest_96039185.jpg,2,fear,2,fear,7.9637056e-07,4.6612394e-07,0.999984,7.9875733e-13,1.544708e-11,1.4731206e-05,8.2004515e-13,finetuned
PrivateTest_96048916.jpg,2,fear,2,fear,0.00014028275,4.8419583e-06,0.9993006,7.811686e-07,3.17299e-05,0.000521744,1.5977593e-10,finetuned
PrivateTest_96118094.jpg,2,fear,0,angry,0.9803593,0.0012667773,0.018373918,1.9242912e-09,1.8728215e-14,6.9288394e-11,4.2392426e-10,finetuned
PrivateTest_96225305.jpg,2,fear,0,angry,0.941863,0.00012116155,0.05427247,4.1619323e-06,0.00080907356,0.0029259252,4.161992e-06,finetuned
PrivateTest_96388084.jpg,2,fear,3,happy,0.00017708025,1.0919844e-07,2.5341285e-05,0.9997853,4.8412578e-14,1.501906e-08,1.2099668e-05,finetuned
PrivateTest_96599183.jpg,2,fear,5,sad,6.25731e-10,1.0443463e-17,3.0797137e-10,3.2282842e-16,4.635521e-15,1.0,1.973405e-14,finetuned
PrivateTest_96795667.jpg,2,fear,4,neutral,1.0547015e-08,6.444382e-17,1.2333842e-11,5.122617e-07,0.99945563,0.00054382405,6.0727934e-15,finetuned
PrivateTest_96885227.jpg,2,fear,2,fear,1.3138733e-06,7.092357e-15,0.8984336,4.0754364e-09,0.03920105,0.062352724,1.1206127e-05,finetuned
PrivateTest_96978385.jpg,2,fear,4,neutral,0.17693564,5.0957216e-09,0.00089015975,0.00013762465,0.8161336,0.0056164726,0.00028656182,finetuned
PrivateTest_97051124.jpg,2,fear,2,fear,0.0006794985,8.106904e-06,0.99714977,0.0003743575,0.0010070249,0.0007812783,1.1253839e-09,finetuned
PrivateTest_9707429.jpg,2,fear,2,fear,2.3590569e-07,1.6073634e-14,0.9998423,7.161186e-16,1.0939683e-08,0.00015742783,3.1889445e-14,finetuned
PrivateTest_97279596.jpg,2,fear,2,fear,1.8561097e-11,8.159473e-20,1.0,9.670137e-16,1.142316e-09,6.6042256e-13,2.786368e-10,finetuned
PrivateTest_97316922.jpg,2,fear,2,fear,0.16865534,9.881571e-11,0.4972062,1.3624656e-09,0.00010473415,0.0028229035,0.33121076,finetuned
PrivateTest_97438118.jpg,2,fear,6,surprise,1.499713e-07,7.3231334e-19,0.09175033,1.0057906e-09,3.91576e-13,4.636035e-13,0.9082495,finetuned
PrivateTest_98025862.jpg,2,fear,5,sad,0.33350998,5.1761697e-05,0.01285806,8.6735663e-10,0.0008132855,0.65140104,0.0013657863,finetuned
PrivateTest_98078072.jpg,2,fear,0,angry,0.78096074,2.4640888e-06,0.21895304,2.4156421e-05,5.7283146e-06,5.2052674e-05,1.7111745e-06,finetuned
PrivateTest_98256440.jpg,2,fear,5,sad,0.29585937,1.6736428e-10,4.7488265e-05,5.6877808e-11,1.4807964e-05,0.7040783,3.7639034e-09,finetuned
PrivateTest_98429108.jpg,2,fear,3,happy,2.2490306e-07,6.1516314e-18,1.245357e-09,0.99999976,3.053624e-11,1.6355678e-13,4.2988217e-12,finetuned
PrivateTest_98493387.jpg,2,fear,4,neutral,3.870633e-05,1.2161336e-12,0.00018131043,2.3135265e-06,0.9801256,0.019652046,3.1646105e-10,finetuned
PrivateTest_98566325.jpg,2,fear,2,fear,3.6568202e-09,1.9023364e-13,0.9999944,1.4688314e-06,4.8892747e-11,1.6341608e-07,3.978121e-06,finetuned
PrivateTest_98837518.jpg,2,fear,2,fear,1.1551099e-07,9.465951e-19,0.7807132,2.4577214e-11,0.00052303146,0.21876366,6.544485e-17,finetuned
PrivateTest_99069901.jpg,2,fear,2,fear,9.5406534e-08,1.7081472e-17,0.9997353,4.424309e-08,3.0785667e-08,2.411198e-07,0.00026428665,finetuned
PrivateTest_99071841.jpg,2,fear,2,fear,0.094133,2.8005002e-07,0.8673748,0.003099072,0.00015880357,0.025009956,0.010224071,finetuned
